2022-01-11 22:37:20:462 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:30:429 10 sec: 12388 operations; 1238.68 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=12398, Max=1839103, Min=951296, Avg=1417188.6, 90=1673215, 99=1839103, 99.9=1839103, 99.99=1839103] 
2022-01-11 22:37:40:428 20 sec: 26607 operations; 1422.04 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=14209, Max=1432575, Min=1353728, Avg=1396364.39, 90=1407999, 99=1417215, 99.9=1425407, 99.99=1432575] 
2022-01-11 22:37:50:428 30 sec: 41601 operations; 1499.4 current ops/sec; est completion in 8 hours [INSERT: Count=15002, Max=1545215, Min=1246208, Avg=1397131.28, 90=1409023, 99=1418239, 99.9=1511423, 99.99=1540095] 
2022-01-11 22:38:00:428 40 sec: 56040 operations; 1443.9 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14431, Max=1673215, Min=1050624, Avg=1392575.61, 90=1409023, 99=1546239, 99.9=1653759, 99.99=1673215] 
2022-01-11 22:38:10:428 50 sec: 70268 operations; 1422.8 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14228, Max=1426431, Min=1367040, Avg=1396656.76, 90=1406975, 99=1415167, 99.9=1424383, 99.99=1426431] 
2022-01-11 22:38:20:429 60 sec: 84276 operations; 1400.8 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14008, Max=1431551, Min=1360896, Avg=1396937.69, 90=1407999, 99=1418239, 99.9=1431551, 99.99=1431551] 
2022-01-11 22:38:30:429 70 sec: 98459 operations; 1418.3 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14183, Max=1487871, Min=1298432, Avg=1397387.06, 90=1409023, 99=1417215, 99.9=1469439, 99.99=1487871] 
2022-01-11 22:38:40:428 80 sec: 112618 operations; 1415.9 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14160, Max=1433599, Min=1343488, Avg=1397252.27, 90=1409023, 99=1418239, 99.9=1429503, 99.99=1433599] 
2022-01-11 22:38:50:428 90 sec: 127068 operations; 1445 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14449, Max=1427455, Min=1363968, Avg=1396866.58, 90=1406975, 99=1416191, 99.9=1421311, 99.99=1427455] 
2022-01-11 22:39:00:428 100 sec: 142044 operations; 1497.6 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14976, Max=1465343, Min=1325056, Avg=1397289.3, 90=1406975, 99=1420287, 99.9=1447935, 99.99=1465343] 
2022-01-11 22:39:10:429 110 sec: 156207 operations; 1416.3 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14163, Max=1421311, Min=1359872, Avg=1397482.69, 90=1409023, 99=1415167, 99.9=1421311, 99.99=1421311] 
2022-01-11 22:39:20:428 120 sec: 170279 operations; 1407.2 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14072, Max=1452031, Min=1350656, Avg=1397140.52, 90=1407999, 99=1415167, 99.9=1421311, 99.99=1452031] 
2022-01-11 22:39:26:757 126 sec: 179965 operations; 1530.42 current ops/sec; est completion in 7 hours 45 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=24] [INSERT: Count=9686, Max=1469439, Min=1193984, Avg=1375067.92, 90=1406975, 99=1460223, 99.9=1469439, 99.99=1469439] 
