2022-01-11 22:30:15:830 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:25:787 10 sec: 13000 operations; 1300 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13000, Max=1012223, Min=276992, Avg=369307.62, 90=364031, 99=993791, 99.9=1011711, 99.99=1012223] 
2022-01-11 22:30:35:787 20 sec: 27273 operations; 1427.3 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=14278, Max=561663, Min=143232, Avg=350053.26, 90=359935, 99=537087, 99.9=561663, 99.99=561663] 
2022-01-11 22:30:45:787 30 sec: 41426 operations; 1415.3 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=14148, Max=565759, Min=152576, Avg=352073.57, 90=360191, 99=525823, 99.9=565759, 99.99=565759] 
2022-01-11 22:30:55:787 40 sec: 55245 operations; 1381.9 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=13819, Max=826367, Min=152448, Avg=361526.43, 90=391935, 99=774655, 99.9=824319, 99.99=826367] 
2022-01-11 22:31:05:787 50 sec: 69626 operations; 1438.1 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=14381, Max=395519, Min=311552, Avg=349619.32, 90=359935, 99=367871, 99.9=377343, 99.99=383743] 
2022-01-11 22:31:15:787 60 sec: 83897 operations; 1427.1 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14271, Max=388095, Min=322048, Avg=348800.74, 90=358911, 99=367359, 99.9=379391, 99.99=388095] 
2022-01-11 22:31:25:787 70 sec: 98235 operations; 1433.8 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14338, Max=435455, Min=259968, Avg=350141.89, 90=359935, 99=403199, 99.9=435455, 99.99=435455] 
2022-01-11 22:31:35:787 80 sec: 112493 operations; 1425.8 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14258, Max=393471, Min=299264, Avg=350299.59, 90=358143, 99=365311, 99.9=386559, 99.99=393215] 
2022-01-11 22:31:45:787 90 sec: 126834 operations; 1434.1 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14341, Max=398335, Min=316928, Avg=349486.39, 90=358655, 99=368895, 99.9=388607, 99.99=398335] 
2022-01-11 22:31:55:787 100 sec: 141093 operations; 1425.9 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14259, Max=407295, Min=287488, Avg=349979.3, 90=356351, 99=368639, 99.9=400895, 99.99=407295] 
2022-01-11 22:32:05:787 110 sec: 155373 operations; 1428 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14280, Max=387327, Min=317184, Avg=349955.91, 90=356863, 99=363775, 99.9=387327, 99.99=387327] 
2022-01-11 22:32:15:787 120 sec: 169669 operations; 1429.6 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14296, Max=390911, Min=307456, Avg=350613.33, 90=356607, 99=362239, 99.9=376831, 99.99=390911] 
2022-01-11 22:32:21:177 125 sec: 177371 operations; 1428.94 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=500, Max=38, Min=0, Avg=0.18, 90=0, 99=3, 99.9=38, 99.99=38] [INSERT: Count=7702, Max=365055, Min=327936, Avg=349310.84, 90=356351, 99=360959, 99.9=363775, 99.99=365055] 
