2022-01-11 22:34:58:561 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:08:525 10 sec: 15756 operations; 1575.6 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=15756, Max=1797119, Min=766464, Avg=887052.19, 90=907775, 99=1766399, 99.9=1796095, 99.99=1797119] 
2022-01-11 22:35:18:526 20 sec: 37724 operations; 2196.8 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=21968, Max=1036287, Min=462848, Avg=688228.93, 90=775167, 99=879615, 99.9=1001983, 99.99=1033727] 
2022-01-11 22:35:28:525 30 sec: 54247 operations; 1652.3 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=16542, Max=1589247, Min=371712, Avg=890730.53, 90=1058815, 99=1503231, 99.9=1585151, 99.99=1589247] 
2022-01-11 22:35:38:525 40 sec: 68564 operations; 1431.7 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=14298, Max=1094655, Min=1009152, Avg=1047874.52, 90=1057791, 99=1064959, 99.9=1071103, 99.99=1089535] 
2022-01-11 22:35:48:525 50 sec: 82805 operations; 1424.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14241, Max=1081343, Min=1013248, Avg=1047983.9, 90=1057791, 99=1067007, 99.9=1078271, 99.99=1081343] 
2022-01-11 22:35:58:525 60 sec: 97187 operations; 1438.2 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14391, Max=1141759, Min=959488, Avg=1047974.54, 90=1058815, 99=1067007, 99.9=1131519, 99.99=1141759] 
2022-01-11 22:36:08:525 70 sec: 111449 operations; 1426.2 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14253, Max=1088511, Min=1010688, Avg=1048069.95, 90=1058815, 99=1068031, 99.9=1088511, 99.99=1088511] 
2022-01-11 22:36:18:525 80 sec: 125866 operations; 1441.7 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14417, Max=1099775, Min=998400, Avg=1048747.09, 90=1058815, 99=1070079, 99.9=1099775, 99.99=1099775] 
2022-01-11 22:36:28:526 90 sec: 140013 operations; 1414.7 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=14148, Max=1129471, Min=967680, Avg=1047625.41, 90=1058815, 99=1071103, 99.9=1129471, 99.99=1129471] 
2022-01-11 22:36:38:525 100 sec: 154458 operations; 1444.5 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14444, Max=1101823, Min=996352, Avg=1047738.61, 90=1057791, 99=1068031, 99.9=1079295, 99.99=1101823] 
2022-01-11 22:36:48:526 110 sec: 168735 operations; 1427.7 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14277, Max=1094655, Min=1005568, Avg=1047693.73, 90=1057791, 99=1065983, 99.9=1082367, 99.99=1087487] 
2022-01-11 22:36:58:526 120 sec: 183159 operations; 1442.4 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14432, Max=1100799, Min=1022464, Avg=1048893.94, 90=1059839, 99=1080319, 99.9=1095679, 99.99=1100799] 
2022-01-11 22:37:04:597 126 sec: 191872 operations; 1435.18 current ops/sec; est completion in 7 hours 15 minutes [CLEANUP: Count=1500, Max=34, Min=0, Avg=0.09, 90=0, 99=1, 99.9=29, 99.99=34] [INSERT: Count=8705, Max=1070079, Min=981504, Avg=1046373.96, 90=1057791, 99=1063935, 99.9=1069055, 99.99=1070079] 
