2022-01-11 22:27:54:693 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:04:657 10 sec: 12152 operations; 1215.2 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=12152, Max=986111, Min=115264, Avg=158996.38, 90=155903, 99=887295, 99.9=985087, 99.99=986111] 
2022-01-11 22:28:14:657 20 sec: 24561 operations; 1240.9 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=12409, Max=367615, Min=110656, Avg=161362.5, 90=188927, 99=338175, 99.9=363519, 99.99=367615] 
2022-01-11 22:28:24:657 30 sec: 37377 operations; 1281.6 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=12816, Max=191231, Min=108224, Avg=156480.37, 90=173567, 99=183551, 99.9=187903, 99.99=191103] 
2022-01-11 22:28:34:657 40 sec: 48963 operations; 1158.6 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=11586, Max=659967, Min=112000, Avg=172662.37, 90=196607, 99=611327, 99.9=659967, 99.99=659967] 
2022-01-11 22:28:44:657 50 sec: 62067 operations; 1310.4 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13104, Max=191231, Min=111744, Avg=152516.15, 90=170751, 99=183807, 99.9=190847, 99.99=191231] 
2022-01-11 22:28:54:657 60 sec: 75599 operations; 1353.2 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=13532, Max=177663, Min=114752, Avg=147745.05, 90=157951, 99=165631, 99.9=175615, 99.99=177663] 
2022-01-11 22:29:04:657 70 sec: 89081 operations; 1348.2 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=13486, Max=184319, Min=116480, Avg=148412.17, 90=158975, 99=171903, 99.9=183935, 99.99=184319] 
2022-01-11 22:29:14:657 80 sec: 102423 operations; 1334.2 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13338, Max=223615, Min=110976, Avg=149997.02, 90=161791, 99=216063, 99.9=221567, 99.99=223615] 
2022-01-11 22:29:24:657 90 sec: 115962 operations; 1353.9 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13539, Max=168703, Min=117696, Avg=147900.07, 90=157695, 99=166655, 99.9=168447, 99.99=168703] 
2022-01-11 22:29:34:657 100 sec: 129372 operations; 1341 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=13410, Max=179839, Min=108736, Avg=148693.99, 90=160895, 99=171263, 99.9=178431, 99.99=179839] 
2022-01-11 22:29:44:657 110 sec: 142747 operations; 1337.5 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13375, Max=205823, Min=111680, Avg=149307.1, 90=161919, 99=175487, 99.9=193663, 99.99=198655] 
2022-01-11 22:29:54:657 120 sec: 156302 operations; 1355.5 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=13555, Max=194687, Min=113344, Avg=147895.35, 90=157951, 99=172671, 99.9=179199, 99.99=194687] 
2022-01-11 22:29:59:829 125 sec: 163304 operations; 1353.83 current ops/sec; est completion in 8 hours 28 minutes [CLEANUP: Count=200, Max=21, Min=0, Avg=0.17, 90=0, 99=3, 99.9=21, 99.99=21] [INSERT: Count=7002, Max=172799, Min=118848, Avg=148630.67, 90=160639, 99=167039, 99.9=172799, 99.99=172799] 
