2022-01-11 22:23:12:267 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:22:232 10 sec: 3338 operations; 333.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3338, Max=555519, Min=112768, Avg=145316.72, 90=146175, 99=458751, 99.9=555007, 99.99=555519] 
2022-01-11 22:23:32:232 20 sec: 7027 operations; 368.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3689, Max=156031, Min=111232, Avg=135953.73, 90=145407, 99=151935, 99.9=155903, 99.99=156031] 
2022-01-11 22:23:42:232 30 sec: 10690 operations; 366.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3663, Max=156415, Min=108992, Avg=136137.86, 90=145023, 99=150399, 99.9=156287, 99.99=156415] 
2022-01-11 22:23:52:232 40 sec: 14367 operations; 367.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3677, Max=155775, Min=113472, Avg=136241.14, 90=145279, 99=153471, 99.9=155647, 99.99=155775] 
2022-01-11 22:24:02:232 50 sec: 18073 operations; 370.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3706, Max=153599, Min=108096, Avg=134829.87, 90=143231, 99=149887, 99.9=152959, 99.99=153599] 
2022-01-11 22:24:12:232 60 sec: 21630 operations; 355.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3557, Max=363263, Min=107584, Avg=140381.71, 90=147839, 99=314623, 99.9=355583, 99.99=363263] 
2022-01-11 22:24:22:232 70 sec: 25297 operations; 366.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3667, Max=153727, Min=110208, Avg=136278.35, 90=145279, 99=152831, 99.9=153599, 99.99=153727] 
2022-01-11 22:24:32:232 80 sec: 28928 operations; 363.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3631, Max=155519, Min=107520, Avg=137848.04, 90=147327, 99=153983, 99.9=154751, 99.99=155519] 
2022-01-11 22:24:42:232 90 sec: 32531 operations; 360.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3603, Max=155135, Min=112960, Avg=138715.21, 90=148095, 99=153087, 99.9=155007, 99.99=155135] 
2022-01-11 22:24:52:232 100 sec: 36209 operations; 367.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3678, Max=157567, Min=112320, Avg=136101.12, 90=143999, 99=150527, 99.9=153855, 99.99=157567] 
2022-01-11 22:25:02:232 110 sec: 39790 operations; 358.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3581, Max=431615, Min=111168, Avg=139566.52, 90=146687, 99=345343, 99.9=431615, 99.99=431615] 
2022-01-11 22:25:12:232 120 sec: 43490 operations; 370 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3700, Max=158079, Min=109696, Avg=135769.77, 90=144383, 99=152703, 99.9=157183, 99.99=158079] 
2022-01-11 22:25:17:386 125 sec: 45262 operations; 343.81 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1772, Max=339199, Min=110528, Avg=144248.78, 90=153343, 99=246399, 99.9=334335, 99.99=339199] 
