2022-01-11 22:25:33:760 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:25:43:726 10 sec: 5977 operations; 597.7 current ops/sec; est completion in 18 hours 35 minutes [INSERT: Count=5977, Max=833535, Min=113216, Avg=162774.29, 90=200831, 99=749055, 99.9=809471, 99.99=831999] 
2022-01-11 22:25:53:726 20 sec: 13107 operations; 713 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=7130, Max=159359, Min=109824, Avg=140285.65, 90=148223, 99=157951, 99.9=159359, 99.99=159359] 
2022-01-11 22:26:03:726 30 sec: 20166 operations; 705.9 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=7066, Max=155135, Min=112768, Avg=141000.09, 90=148607, 99=154111, 99.9=155135, 99.99=155135] 
2022-01-11 22:26:13:726 40 sec: 27031 operations; 686.5 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=6858, Max=396799, Min=111872, Avg=146021.83, 90=155647, 99=325119, 99.9=388351, 99.99=396799] 
2022-01-11 22:26:23:726 50 sec: 34126 operations; 709.5 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7095, Max=165631, Min=108480, Avg=140927.36, 90=151423, 99=160511, 99.9=165119, 99.99=165631] 
2022-01-11 22:26:33:726 60 sec: 41155 operations; 702.9 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=7029, Max=345855, Min=105920, Avg=142855.71, 90=149503, 99=235391, 99.9=309759, 99.99=343551] 
2022-01-11 22:26:43:726 70 sec: 48027 operations; 687.2 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=6872, Max=231935, Min=107136, Avg=145250.24, 90=155135, 99=221823, 99.9=227199, 99.99=231935] 
2022-01-11 22:26:53:725 80 sec: 55207 operations; 718 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7190, Max=160511, Min=104832, Avg=138674.92, 90=146303, 99=155647, 99.9=160383, 99.99=160511] 
2022-01-11 22:27:03:726 90 sec: 62408 operations; 720.1 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7202, Max=185215, Min=106944, Avg=139328.61, 90=148479, 99=158335, 99.9=175871, 99.99=182783] 
2022-01-11 22:27:13:726 100 sec: 69577 operations; 716.9 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7158, Max=158463, Min=104320, Avg=139470.44, 90=147839, 99=153599, 99.9=157567, 99.99=157695] 
2022-01-11 22:27:23:726 110 sec: 76767 operations; 719 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7190, Max=165375, Min=104000, Avg=139258.17, 90=147583, 99=154111, 99.9=155903, 99.99=165375] 
2022-01-11 22:27:33:726 120 sec: 83912 operations; 714.5 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7145, Max=174591, Min=108032, Avg=139708.57, 90=147839, 99=155519, 99.9=163583, 99.99=174591] 
2022-01-11 22:27:38:875 125 sec: 87549 operations; 706.21 current ops/sec; est completion in 15 hours 50 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.08, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3637, Max=160511, Min=110528, Avg=140710.71, 90=150527, 99=154367, 99.9=157183, 99.99=160511] 
