2022-01-11 22:27:54:738 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:04:702 10 sec: 12146 operations; 1214.48 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=12157, Max=1063935, Min=115264, Avg=160250.88, 90=155647, 99=1054719, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:28:14:702 20 sec: 24459 operations; 1231.3 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=12302, Max=394495, Min=111680, Avg=161155.08, 90=187135, 99=337919, 99.9=390399, 99.99=394495] 
2022-01-11 22:28:24:702 30 sec: 37329 operations; 1287 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=12870, Max=192767, Min=109952, Avg=156054.09, 90=172671, 99=183039, 99.9=187647, 99.99=188031] 
2022-01-11 22:28:34:702 40 sec: 48945 operations; 1161.72 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=11616, Max=659967, Min=112704, Avg=172572.36, 90=196863, 99=605695, 99.9=637951, 99.99=658943] 
2022-01-11 22:28:44:702 50 sec: 62053 operations; 1310.67 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13108, Max=191615, Min=111744, Avg=152342.06, 90=171391, 99=184319, 99.9=191615, 99.99=191615] 
2022-01-11 22:28:54:702 60 sec: 75510 operations; 1345.7 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=13480, Max=177407, Min=114816, Avg=148555.72, 90=158335, 99=167423, 99.9=175615, 99.99=175743] 
2022-01-11 22:29:04:702 70 sec: 88966 operations; 1345.6 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=13433, Max=182271, Min=115968, Avg=148361.09, 90=158975, 99=171903, 99.9=182015, 99.99=182271] 
2022-01-11 22:29:14:702 80 sec: 102349 operations; 1338.3 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13383, Max=224767, Min=110976, Avg=149512.95, 90=161919, 99=214911, 99.9=224767, 99.99=224767] 
2022-01-11 22:29:24:702 90 sec: 115944 operations; 1359.5 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13595, Max=170623, Min=117504, Avg=146798.09, 90=157695, 99=166399, 99.9=170495, 99.99=170623] 
2022-01-11 22:29:34:702 100 sec: 129507 operations; 1356.44 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=13563, Max=182655, Min=106816, Avg=148144.84, 90=160255, 99=170623, 99.9=179839, 99.99=179967] 
2022-01-11 22:29:44:702 110 sec: 142840 operations; 1333.17 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13333, Max=205823, Min=111680, Avg=149779.65, 90=162431, 99=175615, 99.9=193663, 99.99=198655] 
2022-01-11 22:29:54:702 120 sec: 156425 operations; 1358.5 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=13585, Max=209023, Min=113280, Avg=147336.91, 90=157567, 99=172671, 99.9=206847, 99.99=209023] 
2022-01-11 22:30:00:028 125 sec: 163384 operations; 1306.85 current ops/sec; est completion in 8 hours 29 minutes [CLEANUP: Count=200, Max=18, Min=0, Avg=0.16, 90=0, 99=3, 99.9=18, 99.99=18] [INSERT: Count=6959, Max=309503, Min=115200, Avg=148147.48, 90=160639, 99=168191, 99.9=172543, 99.99=309503] 
