2022-01-11 21:28:19:949 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:28:29:914 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=8945663, Min=3536896, Avg=6124463.1, 90=8445951, 99=8814591, 99.9=8945663, 99.99=8945663] 
2022-01-11 21:28:39:913 20 sec: 2621 operations; 162.1 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1621, Max=10141695, Min=4227072, Avg=7311204.6, 90=9887743, 99=10125311, 99.9=10141695, 99.99=10141695] 
2022-01-11 21:28:49:914 30 sec: 6545 operations; 392.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3924, Max=4259839, Min=1642496, Avg=2806061.02, 90=3645439, 99=4192255, 99.9=4227071, 99.99=4259839] 
2022-01-11 21:28:59:913 40 sec: 17778 operations; 1123.3 current ops/sec; est completion in 1 day [INSERT: Count=11240, Max=1669119, Min=672768, Avg=933042.36, 90=1327103, 99=1638399, 99.9=1667071, 99.99=1669119] 
2022-01-11 21:29:09:914 50 sec: 34000 operations; 1622.2 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=16215, Max=790527, Min=520704, Avg=616688.58, 90=727551, 99=775167, 99.9=787455, 99.99=790527] 
2022-01-11 21:29:19:914 60 sec: 51242 operations; 1724.2 current ops/sec; est completion in 12 hours 59 minutes [INSERT: Count=17242, Max=625663, Min=521984, Avg=575408.14, 90=596479, 99=612863, 99.9=625663, 99.99=625663] 
2022-01-11 21:29:29:914 70 sec: 68613 operations; 1737.1 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=17393, Max=638463, Min=522752, Avg=579248.23, 90=609791, 99=637439, 99.9=638463, 99.99=638463] 
2022-01-11 21:29:39:913 80 sec: 86056 operations; 1744.3 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=17421, Max=633343, Min=500736, Avg=577753.91, 90=600575, 99=621567, 99.9=623103, 99.99=632831] 
2022-01-11 21:29:49:914 90 sec: 103151 operations; 1709.5 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=17095, Max=634879, Min=512000, Avg=576828.68, 90=598527, 99=627711, 99.9=634879, 99.99=634879] 
2022-01-11 21:29:59:913 100 sec: 120229 operations; 1707.8 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=17078, Max=681983, Min=507648, Avg=583708.96, 90=617471, 99=650751, 99.9=674815, 99.99=681983] 
2022-01-11 21:30:09:913 110 sec: 136058 operations; 1582.9 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=15829, Max=901631, Min=489472, Avg=636514.27, 90=788991, 99=900607, 99.9=901119, 99.99=901631] 
2022-01-11 21:30:19:913 120 sec: 152344 operations; 1628.6 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=16286, Max=897023, Min=502016, Avg=614738.92, 90=715775, 99=895999, 99.9=897023, 99.99=897023] 
2022-01-11 21:30:25:514 125 sec: 162000 operations; 1724.29 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=1000, Max=30, Min=0, Avg=0.1, 90=0, 99=1, 99.9=11, 99.99=30] [INSERT: Count=9656, Max=656895, Min=507136, Avg=585496.25, 90=629247, 99=653311, 99.9=656895, 99.99=656895] 
