2022-01-11 21:21:02:240 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:21:12:205 10 sec: 1300 operations; 129.99 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1300, Max=2988031, Min=504064, Avg=739030.15, 90=584191, 99=2977791, 99.9=2988031, 99.99=2988031] 
2022-01-11 21:21:22:205 20 sec: 3100 operations; 180.02 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1800, Max=591871, Min=512000, Avg=561670.4, 90=580607, 99=588799, 99.9=591871, 99.99=591871] 
2022-01-11 21:21:32:205 30 sec: 4859 operations; 175.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1759, Max=589823, Min=515328, Avg=555725.5, 90=571903, 99=584703, 99.9=589823, 99.99=589823] 
2022-01-11 21:21:42:205 40 sec: 6661 operations; 180.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1802, Max=616447, Min=497408, Avg=558333.73, 90=581631, 99=601599, 99.9=616447, 99.99=616447] 
2022-01-11 21:21:52:205 50 sec: 8444 operations; 178.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1783, Max=597503, Min=511488, Avg=555244.47, 90=575487, 99=586239, 99.9=597503, 99.99=597503] 
2022-01-11 21:22:02:205 60 sec: 10259 operations; 181.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1815, Max=604159, Min=504832, Avg=555973.4, 90=578559, 99=593407, 99.9=603135, 99.99=604159] 
2022-01-11 21:22:12:205 70 sec: 12042 operations; 178.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1783, Max=596479, Min=507136, Avg=557400.23, 90=577023, 99=586239, 99.9=589823, 99.99=596479] 
2022-01-11 21:22:22:205 80 sec: 13832 operations; 179 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1790, Max=602623, Min=498944, Avg=561024.29, 90=584191, 99=596479, 99.9=602623, 99.99=602623] 
2022-01-11 21:22:32:205 90 sec: 15635 operations; 180.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1803, Max=598527, Min=510720, Avg=554205.57, 90=572415, 99=590335, 99.9=592383, 99.99=598527] 
2022-01-11 21:22:42:205 100 sec: 17429 operations; 179.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1794, Max=611327, Min=500480, Avg=556665.79, 90=574975, 99=588799, 99.9=593407, 99.99=611327] 
2022-01-11 21:22:52:205 110 sec: 19226 operations; 179.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1797, Max=601087, Min=500480, Avg=556387.29, 90=574975, 99=587263, 99.9=593919, 99.99=601087] 
2022-01-11 21:23:02:205 120 sec: 21028 operations; 180.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1802, Max=601599, Min=499712, Avg=556059.84, 90=575999, 99=600575, 99.9=601599, 99.99=601599] 
2022-01-11 21:23:07:774 125 sec: 22030 operations; 179.92 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1002, Max=609279, Min=517120, Avg=556040.69, 90=575487, 99=589823, 99.9=600575, 99.99=609279] 
