2022-01-11 21:33:12:067 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:22:032 10 sec: 1274 operations; 127.4 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1274, Max=9707519, Min=2674688, Avg=6709874.94, 90=9191423, 99=9699327, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:33:32:032 20 sec: 4059 operations; 278.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2785, Max=11706367, Min=5820416, Avg=9193819.09, 90=11149311, 99=11665407, 99.9=11706367, 99.99=11706367] 
2022-01-11 21:33:42:032 30 sec: 13661 operations; 960.2 current ops/sec; est completion in 1 day [INSERT: Count=9602, Max=5853183, Min=1324032, Avg=2522414.66, 90=4345855, 99=5529599, 99.9=5652479, 99.99=5853183] 
2022-01-11 21:33:52:032 40 sec: 39291 operations; 2563 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=25630, Max=1379327, Min=537088, Avg=801230.16, 90=1139711, 99=1348607, 99.9=1364991, 99.99=1378303] 
2022-01-11 21:34:02:032 50 sec: 65325 operations; 2603.4 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=26034, Max=1080319, Min=542208, Avg=756646.63, 90=883199, 99=1069055, 99.9=1080319, 99.99=1080319] 
2022-01-11 21:34:12:032 60 sec: 92935 operations; 2761 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=27610, Max=833535, Min=640512, Avg=727533.34, 90=762879, 99=798207, 99.9=833535, 99.99=833535] 
2022-01-11 21:34:22:032 70 sec: 121230 operations; 2829.5 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=28295, Max=766975, Min=654336, Avg=706313.99, 90=730623, 99=751615, 99.9=766975, 99.99=766975] 
2022-01-11 21:34:32:032 80 sec: 150975 operations; 2974.5 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=29745, Max=786943, Min=507648, Avg=677519.75, 90=711167, 99=745983, 99.9=786943, 99.99=786943] 
2022-01-11 21:34:42:032 90 sec: 177304 operations; 2632.9 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=26329, Max=976383, Min=504576, Avg=753773.74, 90=883711, 99=968191, 99.9=973311, 99.99=974847] 
2022-01-11 21:34:52:032 100 sec: 206466 operations; 2916.2 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=29162, Max=1101823, Min=521216, Avg=691301.74, 90=815615, 99=1085439, 99.9=1101823, 99.99=1101823] 
2022-01-11 21:35:02:032 110 sec: 235669 operations; 2920.3 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29203, Max=901119, Min=581120, Avg=683666.58, 90=767487, 99=900607, 99.9=901119, 99.99=901119] 
2022-01-11 21:35:12:032 120 sec: 262741 operations; 2707.2 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=27072, Max=956927, Min=518912, Avg=736310, 90=878079, 99=924159, 99.9=943103, 99.99=949759] 
2022-01-11 21:35:17:879 125 sec: 278085 operations; 2624.25 current ops/sec; est completion in 4 hours 59 minutes [CLEANUP: Count=2000, Max=53, Min=0, Avg=0.14, 90=0, 99=1, 99.9=48, 99.99=53] [INSERT: Count=15344, Max=894975, Min=668672, Avg=764711.54, 90=805887, 99=866815, 99.9=894975, 99.99=894975] 
