2022-01-11 21:38:04:543 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:14:507 10 sec: 353 operations; 35.3 current ops/sec; est completion in 13 days 2 hours [INSERT: Count=353, Max=9740287, Min=3047424, Avg=5654043.56, 90=9437183, 99=9707519, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:38:24:507 20 sec: 3239 operations; 288.63 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2886, Max=16891903, Min=9748480, Avg=14184771.59, 90=16326655, 99=16859135, 99.9=16891903, 99.99=16891903] 
2022-01-11 21:38:34:506 30 sec: 7651 operations; 441.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=4412, Max=12206079, Min=6307840, Avg=8333976.25, 90=10280959, 99=11829247, 99.9=12148735, 99.99=12206079] 
2022-01-11 21:38:44:507 40 sec: 15000 operations; 734.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=7349, Max=6361087, Min=4042752, Avg=4867203.81, 90=6213631, 99=6324223, 99.9=6356991, 99.99=6361087] 
2022-01-11 21:38:54:506 50 sec: 23718 operations; 871.8 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=8718, Max=4081663, Min=2859008, Avg=3523866.13, 90=3962879, 99=4055039, 99.9=4079615, 99.99=4081663] 
2022-01-11 21:39:04:506 60 sec: 39390 operations; 1567.2 current ops/sec; est completion in 16 hours 54 minutes [INSERT: Count=15672, Max=2957311, Min=1314816, Avg=1946201.55, 90=2568191, 99=2916351, 99.9=2930687, 99.99=2957311] 
2022-01-11 21:39:14:506 70 sec: 74114 operations; 3472.4 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=34724, Max=1384447, Min=611328, Avg=905055.75, 90=1212415, 99=1335295, 99.9=1366015, 99.99=1384447] 
2022-01-11 21:39:24:508 80 sec: 113983 operations; 3986.5 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=39887, Max=965631, Min=654848, Avg=763451.78, 90=858111, 99=921599, 99.9=957439, 99.99=964607] 
2022-01-11 21:39:34:506 90 sec: 150151 operations; 3617.16 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=36150, Max=1158143, Min=555008, Avg=819102.28, 90=923647, 99=1046527, 99.9=1158143, 99.99=1158143] 
2022-01-11 21:39:44:507 100 sec: 183962 operations; 3381.1 current ops/sec; est completion in 6 hours [INSERT: Count=33811, Max=1028095, Min=677888, Avg=868469.5, 90=982527, 99=1011711, 99.9=1020415, 99.99=1022975] 
2022-01-11 21:39:54:506 110 sec: 219358 operations; 3539.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=35396, Max=936447, Min=804864, Avg=865143.99, 90=895999, 99=931327, 99.9=934399, 99.99=936447] 
2022-01-11 21:40:04:506 120 sec: 254851 operations; 3549.3 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=35493, Max=892415, Min=797184, Avg=844811.68, 90=864767, 99=879615, 99.9=892415, 99.99=892415] 
2022-01-11 21:40:10:431 125 sec: 276811 operations; 3706.33 current ops/sec; est completion in 5 hours 1 minute [CLEANUP: Count=3000, Max=40, Min=0, Avg=0.05, 90=0, 99=0, 99.9=10, 99.99=40] [INSERT: Count=21960, Max=882687, Min=682496, Avg=801257.01, 90=833535, 99=870399, 99.9=882687, 99.99=882687] 
