2022-01-11 21:33:12:063 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:22:024 10 sec: 920 operations; 91.99 current ops/sec; est completion in 5 days [INSERT: Count=920, Max=9707519, Min=2957312, Avg=7105779.76, 90=9338879, 99=9691135, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:33:32:024 20 sec: 4000 operations; 308 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3080, Max=12369919, Min=6594560, Avg=9221441.83, 90=11821055, 99=12337151, 99.9=12361727, 99.99=12369919] 
2022-01-11 21:33:42:024 30 sec: 13306 operations; 930.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=9306, Max=5844991, Min=1324032, Avg=2492659.57, 90=4118527, 99=5648383, 99.9=5840895, 99.99=5844991] 
2022-01-11 21:33:52:024 40 sec: 38772 operations; 2546.6 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=25466, Max=1378303, Min=548864, Avg=806921.58, 90=1177599, 99=1348607, 99.9=1360895, 99.99=1378303] 
2022-01-11 21:34:02:023 50 sec: 64830 operations; 2605.8 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=26058, Max=1079295, Min=535552, Avg=756739.64, 90=904191, 99=1015295, 99.9=1079295, 99.99=1079295] 
2022-01-11 21:34:12:023 60 sec: 92523 operations; 2769.3 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=27693, Max=833535, Min=641024, Avg=728315.05, 90=763903, 99=794111, 99.9=823807, 99.99=833535] 
2022-01-11 21:34:22:023 70 sec: 120779 operations; 2825.6 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=28256, Max=766463, Min=650240, Avg=706586.15, 90=729087, 99=754175, 99.9=766463, 99.99=766463] 
2022-01-11 21:34:32:023 80 sec: 150561 operations; 2978.2 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29782, Max=787967, Min=565248, Avg=679998.46, 90=713215, 99=746495, 99.9=782335, 99.99=785919] 
2022-01-11 21:34:42:023 90 sec: 177016 operations; 2645.5 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=26455, Max=984063, Min=494336, Avg=751280.32, 90=882687, 99=974335, 99.9=984063, 99.99=984063] 
2022-01-11 21:34:52:024 100 sec: 205983 operations; 2896.7 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=28967, Max=1100799, Min=502528, Avg=690004.36, 90=813055, 99=1073151, 99.9=1098751, 99.99=1100799] 
2022-01-11 21:35:02:023 110 sec: 235420 operations; 2943.7 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29437, Max=935423, Min=580096, Avg=683160.06, 90=769023, 99=899583, 99.9=923647, 99.99=935423] 
2022-01-11 21:35:12:023 120 sec: 262416 operations; 2699.6 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=26996, Max=967679, Min=513536, Avg=737275.69, 90=876543, 99=922111, 99.9=950271, 99.99=958975] 
2022-01-11 21:35:17:899 125 sec: 277597 operations; 2584 current ops/sec; est completion in 5 hours [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=20] [INSERT: Count=15181, Max=895487, Min=668672, Avg=766627.66, 90=804351, 99=860159, 99.9=895487, 99.99=895487] 
