2022-01-12 00:13:14:626 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:13:24:589 10 sec: 464 operations; 46.4 current ops/sec; est completion in 9 days 23 hours [INSERT: Count=464, Max=9699327, Min=2342912, Avg=6374417.66, 90=9256959, 99=9617407, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:13:34:589 20 sec: 2017 operations; 155.3 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1553, Max=19693567, Min=9723904, Avg=15574693.17, 90=19087359, 99=19644415, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:13:44:589 30 sec: 6553 operations; 453.6 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4541, Max=28966911, Min=18923520, Avg=24311869.79, 90=28377087, 99=28950527, 99.9=28966911, 99.99=28966911] 
2022-01-12 00:13:54:589 40 sec: 25258 operations; 1870.5 current ops/sec; est completion in 17 hours 35 minutes [INSERT: Count=18700, Max=18907135, Min=2275328, Avg=4988120.85, 90=9707519, 99=17367039, 99.9=18612223, 99.99=18890751] 
2022-01-12 00:14:04:589 50 sec: 62043 operations; 3678.5 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=36785, Max=2316287, Min=1299456, Avg=1676739.95, 90=2051071, 99=2275327, 99.9=2303999, 99.99=2316287] 
2022-01-12 00:14:14:589 60 sec: 100339 operations; 3829.6 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=38296, Max=1932287, Min=1344512, Avg=1595960.53, 90=1734655, 99=1931263, 99.9=1932287, 99.99=1932287] 
2022-01-12 00:14:24:589 70 sec: 137234 operations; 3689.5 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=36895, Max=1701887, Min=1552384, Avg=1614988.78, 90=1651711, 99=1680383, 99.9=1700863, 99.99=1700863] 
2022-01-12 00:14:34:589 80 sec: 174271 operations; 3703.7 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=37037, Max=1713151, Min=1522688, Avg=1599758.83, 90=1648639, 99=1693695, 99.9=1712127, 99.99=1713151] 
2022-01-12 00:14:44:589 90 sec: 216862 operations; 4259.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42591, Max=1650687, Min=1297408, Avg=1435280.4, 90=1581055, 99=1630207, 99.9=1645567, 99.99=1650687] 
2022-01-12 00:14:54:589 100 sec: 256543 operations; 3968.1 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=39681, Max=1714175, Min=1314816, Avg=1518313.49, 90=1649663, 99=1713151, 99.9=1714175, 99.99=1714175] 
2022-01-12 00:15:04:588 110 sec: 294527 operations; 3798.4 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=37984, Max=1760255, Min=1307648, Avg=1539965.71, 90=1657855, 99=1719295, 99.9=1738751, 99.99=1754111] 
2022-01-12 00:15:14:588 120 sec: 333993 operations; 3946.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=39466, Max=1807359, Min=1300480, Avg=1539740.51, 90=1686527, 99=1760255, 99.9=1806335, 99.99=1807359] 
2022-01-12 00:15:21:659 127 sec: 359913 operations; 3665.16 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=6000, Max=16, Min=0, Avg=0.02, 90=0, 99=0, 99.9=6, 99.99=14] [INSERT: Count=25920, Max=1830911, Min=1383424, Avg=1644367.53, 90=1765375, 99=1802239, 99.9=1829887, 99.99=1830911] 
