2022-01-11 21:33:12:082 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:22:042 10 sec: 1189 operations; 118.9 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=1189, Max=9674751, Min=2889728, Avg=7140575.92, 90=9420799, 99=9641983, 99.9=9674751, 99.99=9674751] 
2022-01-11 21:33:32:042 20 sec: 4016 operations; 282.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2827, Max=11829247, Min=5828608, Avg=9156349.37, 90=11255807, 99=11796479, 99.9=11829247, 99.99=11829247] 
2022-01-11 21:33:42:042 30 sec: 13663 operations; 964.7 current ops/sec; est completion in 1 day [INSERT: Count=9647, Max=5857279, Min=1324032, Avg=2496058.17, 90=4214783, 99=5427199, 99.9=5853183, 99.99=5857279] 
2022-01-11 21:33:52:042 40 sec: 39149 operations; 2548.6 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=25486, Max=1378303, Min=537088, Avg=799944.58, 90=1137663, 99=1343487, 99.9=1360895, 99.99=1378303] 
2022-01-11 21:34:02:042 50 sec: 65302 operations; 2615.3 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=26153, Max=1073151, Min=535552, Avg=756432.72, 90=875519, 99=1045503, 99.9=1069055, 99.99=1073151] 
2022-01-11 21:34:12:042 60 sec: 92721 operations; 2741.9 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=27419, Max=833535, Min=641024, Avg=728417.59, 90=767487, 99=795647, 99.9=823295, 99.99=833535] 
2022-01-11 21:34:22:042 70 sec: 121176 operations; 2845.5 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=28455, Max=766463, Min=652800, Avg=705939.22, 90=729599, 99=748543, 99.9=761343, 99.99=761855] 
2022-01-11 21:34:32:042 80 sec: 150735 operations; 2955.9 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29564, Max=785919, Min=532992, Avg=678660.75, 90=713727, 99=744959, 99.9=778239, 99.99=785919] 
2022-01-11 21:34:42:042 90 sec: 177077 operations; 2634.2 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=26337, Max=986111, Min=494336, Avg=752092.22, 90=883711, 99=968703, 99.9=983551, 99.99=986111] 
2022-01-11 21:34:52:042 100 sec: 206263 operations; 2918.6 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=29186, Max=1102847, Min=523264, Avg=691741.27, 90=811007, 99=1084415, 99.9=1100799, 99.99=1102847] 
2022-01-11 21:35:02:042 110 sec: 235639 operations; 2937.6 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29376, Max=901119, Min=579584, Avg=681570.74, 90=766463, 99=900607, 99.9=901119, 99.99=901119] 
2022-01-11 21:35:12:042 120 sec: 262559 operations; 2692 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=26920, Max=967679, Min=518912, Avg=738966.89, 90=873471, 99=941567, 99.9=958975, 99.99=967679] 
2022-01-11 21:35:17:913 125 sec: 277715 operations; 2581.5 current ops/sec; est completion in 5 hours [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.1, 90=0, 99=1, 99.9=24, 99.99=30] [INSERT: Count=15156, Max=894975, Min=668672, Avg=767659.38, 90=815103, 99=879103, 99.9=889343, 99.99=894975] 
