2022-01-11 21:33:12:061 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:22:026 10 sec: 1820 operations; 181.98 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1820, Max=9707519, Min=2295808, Avg=6017941.1, 90=8863743, 99=9568255, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:33:32:026 20 sec: 4096 operations; 227.6 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2276, Max=11403263, Min=5918720, Avg=9441747.01, 90=10731519, 99=11182079, 99.9=11395071, 99.99=11403263] 
2022-01-11 21:33:42:027 30 sec: 14000 operations; 990.4 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=9904, Max=5844991, Min=1353728, Avg=2623492.96, 90=4816895, 99=5672959, 99.9=5836799, 99.99=5844991] 
2022-01-11 21:33:52:026 40 sec: 39770 operations; 2577 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=25770, Max=1303551, Min=537600, Avg=799866.69, 90=1134591, 99=1289215, 99.9=1302527, 99.99=1303551] 
2022-01-11 21:34:02:026 50 sec: 66000 operations; 2623 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=26230, Max=1080319, Min=537088, Avg=759860.95, 90=897023, 99=1053695, 99.9=1080319, 99.99=1080319] 
2022-01-11 21:34:12:026 60 sec: 93361 operations; 2736.1 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=27361, Max=834047, Min=641024, Avg=726756.06, 90=762367, 99=816127, 99.9=822271, 99.99=823295] 
2022-01-11 21:34:22:027 70 sec: 121895 operations; 2853.4 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28566, Max=761855, Min=652288, Avg=707044.58, 90=729599, 99=754687, 99.9=761343, 99.99=761343] 
2022-01-11 21:34:32:026 80 sec: 150884 operations; 2898.9 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=28957, Max=788479, Min=548864, Avg=680300.46, 90=717311, 99=787967, 99.9=788479, 99.99=788479] 
2022-01-11 21:34:42:026 90 sec: 177564 operations; 2668 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=26712, Max=974847, Min=500480, Avg=750168.9, 90=875519, 99=968191, 99.9=969727, 99.99=973311] 
2022-01-11 21:34:52:027 100 sec: 206561 operations; 2899.7 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28965, Max=1102847, Min=526848, Avg=688966.56, 90=812543, 99=1074175, 99.9=1100799, 99.99=1101823] 
2022-01-11 21:35:02:027 110 sec: 235980 operations; 2941.9 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29419, Max=906751, Min=581120, Avg=684494.93, 90=771583, 99=900095, 99.9=900607, 99.99=900607] 
2022-01-11 21:35:12:026 120 sec: 262808 operations; 2682.8 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=26828, Max=967679, Min=513536, Avg=735427.47, 90=877567, 99=923647, 99.9=943615, 99.99=957951] 
2022-01-11 21:35:17:909 125 sec: 278464 operations; 2661.68 current ops/sec; est completion in 4 hours 59 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=15656, Max=894975, Min=668672, Avg=764385.85, 90=802815, 99=858111, 99.9=881151, 99.99=894975] 
