2022-01-11 21:18:36:286 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:18:46:251 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2420735, Min=547840, Avg=798208, 90=860671, 99=2418687, 99.9=2418687, 99.99=2420735] 
2022-01-11 21:18:56:251 20 sec: 1466 operations; 86.6 current ops/sec; est completion in 6 days 7 hours [INSERT: Count=866, Max=597503, Min=524288, Avg=566154.94, 90=588799, 99=595455, 99.9=597503, 99.99=597503] 
2022-01-11 21:19:06:250 30 sec: 2354 operations; 88.8 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=888, Max=604159, Min=527360, Avg=568902.34, 90=588799, 99=603135, 99.9=604159, 99.99=604159] 
2022-01-11 21:19:16:251 40 sec: 3250 operations; 89.6 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=896, Max=601599, Min=516864, Avg=557758.43, 90=579071, 99=594431, 99.9=601599, 99.99=601599] 
2022-01-11 21:19:26:251 50 sec: 4149 operations; 89.9 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=899, Max=612351, Min=520448, Avg=558061.21, 90=579583, 99=590335, 99.9=606719, 99.99=612351] 
2022-01-11 21:19:36:251 60 sec: 5046 operations; 89.7 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=897, Max=615423, Min=515840, Avg=561793.57, 90=584191, 99=598527, 99.9=601599, 99.99=615423] 
2022-01-11 21:19:46:251 70 sec: 5935 operations; 88.9 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=889, Max=612863, Min=510720, Avg=562643.08, 90=586751, 99=595455, 99.9=605695, 99.99=612863] 
2022-01-11 21:19:56:251 80 sec: 6824 operations; 88.9 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=889, Max=595455, Min=512512, Avg=558520.44, 90=576511, 99=588799, 99.9=589311, 99.99=595455] 
2022-01-11 21:20:06:251 90 sec: 7712 operations; 88.8 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=888, Max=611839, Min=521728, Avg=559485.26, 90=580095, 99=594943, 99.9=602623, 99.99=611839] 
2022-01-11 21:20:16:251 100 sec: 8612 operations; 90 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=900, Max=596991, Min=513792, Avg=556917.62, 90=577535, 99=591359, 99.9=596991, 99.99=596991] 
2022-01-11 21:20:26:251 110 sec: 9498 operations; 88.6 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=886, Max=596479, Min=520192, Avg=562259.65, 90=581631, 99=592383, 99.9=594943, 99.99=596479] 
2022-01-11 21:20:36:251 120 sec: 10391 operations; 89.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=893, Max=602111, Min=510208, Avg=558333.42, 90=579071, 99=598527, 99.9=602111, 99.99=602111] 
2022-01-11 21:20:41:773 125 sec: 10892 operations; 90.71 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=501, Max=594431, Min=515072, Avg=562416.16, 90=583167, 99=590847, 99.9=594431, 99.99=594431] 
