2022-01-11 21:33:12:058 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:22:018 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9404415, Min=2077696, Avg=5758305.02, 90=8601599, 99=9338879, 99.9=9404415, 99.99=9404415] 
2022-01-11 21:33:32:018 20 sec: 4099 operations; 209.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2099, Max=11608063, Min=5922816, Avg=9655144.28, 90=10846207, 99=11411455, 99.9=11608063, 99.99=11608063] 
2022-01-11 21:33:42:018 30 sec: 14000 operations; 990.1 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=9901, Max=5869567, Min=1373184, Avg=2678058.17, 90=5001215, 99=5824511, 99.9=5857279, 99.99=5857279] 
2022-01-11 21:33:52:018 40 sec: 39931 operations; 2593.1 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=25931, Max=1302527, Min=549888, Avg=802050.23, 90=1136639, 99=1290239, 99.9=1301503, 99.99=1302527] 
2022-01-11 21:34:02:018 50 sec: 66000 operations; 2606.9 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=26069, Max=1052671, Min=536064, Avg=760310.23, 90=890879, 99=1015295, 99.9=1052671, 99.99=1052671] 
2022-01-11 21:34:12:018 60 sec: 93294 operations; 2729.4 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=27294, Max=827391, Min=641024, Avg=726044.01, 90=757759, 99=786431, 99.9=822271, 99.99=823295] 
2022-01-11 21:34:22:018 70 sec: 122007 operations; 2871.3 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28713, Max=765951, Min=650240, Avg=706002.61, 90=726015, 99=749567, 99.9=761855, 99.99=765951] 
2022-01-11 21:34:32:018 80 sec: 151280 operations; 2927.3 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=29273, Max=787967, Min=504576, Avg=679154.96, 90=708607, 99=778239, 99.9=786943, 99.99=787967] 
2022-01-11 21:34:42:018 90 sec: 177796 operations; 2651.6 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=26603, Max=970239, Min=494336, Avg=751219.39, 90=879103, 99=967679, 99.9=970239, 99.99=970239] 
2022-01-11 21:34:52:018 100 sec: 206546 operations; 2875 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28663, Max=1102847, Min=523264, Avg=688458.93, 90=805887, 99=1057791, 99.9=1102847, 99.99=1102847] 
2022-01-11 21:35:02:018 110 sec: 236242 operations; 2969.6 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29696, Max=1011199, Min=579584, Avg=684860.14, 90=767487, 99=886271, 99.9=924159, 99.99=1011199] 
2022-01-11 21:35:12:018 120 sec: 262882 operations; 2664 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=26640, Max=960511, Min=513536, Avg=735556.44, 90=876543, 99=923647, 99.9=951807, 99.99=958975] 
2022-01-11 21:35:17:900 125 sec: 278582 operations; 2669.61 current ops/sec; est completion in 4 hours 59 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=18] [INSERT: Count=15700, Max=894975, Min=668672, Avg=764371.52, 90=803327, 99=853503, 99.9=882175, 99.99=894975] 
