2022-01-11 21:35:38:249 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:35:48:214 10 sec: 509 operations; 50.9 current ops/sec; est completion in 9 days 2 hours [INSERT: Count=509, Max=9715711, Min=2609152, Avg=6267495.61, 90=9281535, 99=9658367, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:35:58:214 20 sec: 2500 operations; 199.1 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1991, Max=18743295, Min=9740288, Avg=15159734.2, 90=18235391, 99=18726911, 99.9=18743295, 99.99=18743295] 
2022-01-11 21:36:08:214 30 sec: 6419 operations; 391.9 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3919, Max=19824639, Min=4362240, Avg=9242343.37, 90=14966783, 99=19496959, 99.9=19791871, 99.99=19824639] 
2022-01-11 21:36:18:214 40 sec: 22706 operations; 1628.7 current ops/sec; est completion in 19 hours 33 minutes [INSERT: Count=16287, Max=4378623, Min=924160, Avg=1720161, 90=2836479, 99=4218879, 99.9=4366335, 99.99=4378623] 
2022-01-11 21:36:28:214 50 sec: 47142 operations; 2443.6 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=24436, Max=1274879, Min=815104, Avg=1060635.37, 90=1226751, 99=1249279, 99.9=1256447, 99.99=1273855] 
2022-01-11 21:36:38:214 60 sec: 80057 operations; 3291.5 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=32915, Max=946687, Min=521728, Avg=754841.67, 90=843775, 99=913407, 99.9=946687, 99.99=946687] 
2022-01-11 21:36:48:214 70 sec: 115011 operations; 3495.4 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=34954, Max=813567, Min=655872, Avg=724069.45, 90=763903, 99=794111, 99.9=811007, 99.99=813567] 
2022-01-11 21:36:58:214 80 sec: 150569 operations; 3555.8 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=35558, Max=745983, Min=621568, Avg=695055.84, 90=718847, 99=737279, 99.9=745983, 99.99=745983] 
2022-01-11 21:37:08:214 90 sec: 183266 operations; 3269.7 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=32697, Max=1089535, Min=570880, Avg=753396.18, 90=926719, 99=1071103, 99.9=1082367, 99.99=1089535] 
2022-01-11 21:37:18:215 100 sec: 217412 operations; 3414.6 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=34148, Max=920063, Min=651264, Avg=751337.28, 90=838655, 99=888831, 99.9=902655, 99.99=920063] 
2022-01-11 21:37:28:214 110 sec: 253638 operations; 3622.6 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36224, Max=723967, Min=619520, Avg=679138.5, 90=701439, 99=716287, 99.9=721919, 99.99=721919] 
2022-01-11 21:37:38:214 120 sec: 290575 operations; 3693.7 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=36937, Max=769023, Min=587776, Avg=683037.37, 90=721919, 99=751615, 99.9=763903, 99.99=765439] 
2022-01-11 21:37:44:168 125 sec: 309029 operations; 3099.43 current ops/sec; est completion in 4 hours 29 minutes [CLEANUP: Count=2500, Max=243, Min=0, Avg=0.69, 90=0, 99=2, 99.9=235, 99.99=243] [INSERT: Count=18454, Max=1018879, Min=578560, Avg=785694.46, 90=913919, 99=992767, 99.9=1012735, 99.99=1018879] 
