2022-01-11 23:59:07:538 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:17:500 10 sec: 1287 operations; 128.7 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1287, Max=9666559, Min=1519616, Avg=5886837.56, 90=8830975, 99=9609215, 99.9=9666559, 99.99=9666559] 
2022-01-11 23:59:27:500 20 sec: 3470 operations; 218.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2183, Max=19644415, Min=9691136, Avg=15047236.72, 90=18841599, 99=19578879, 99.9=19628031, 99.99=19644415] 
2022-01-11 23:59:37:500 30 sec: 10000 operations; 653 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6530, Max=23937023, Min=5521408, Avg=14614839.75, 90=22740991, 99=23560191, 99.9=23937023, 99.99=23937023] 
2022-01-11 23:59:47:500 40 sec: 37113 operations; 2711.3 current ops/sec; est completion in 11 hours 57 minutes [INSERT: Count=27113, Max=4624383, Min=1239040, Avg=2162133.89, 90=3768319, 99=4558847, 99.9=4624383, 99.99=4624383] 
2022-01-11 23:59:57:499 50 sec: 67535 operations; 3042.2 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=30422, Max=1893375, Min=1468416, Avg=1658441.21, 90=1821695, 99=1888255, 99.9=1893375, 99.99=1893375] 
2022-01-12 00:00:07:500 60 sec: 100052 operations; 3251.7 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=32517, Max=1577983, Min=1426432, Avg=1500168.8, 90=1540095, 99=1564671, 99.9=1577983, 99.99=1577983] 
2022-01-12 00:00:17:500 70 sec: 134722 operations; 3467 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=34670, Max=1560575, Min=1421312, Avg=1477900.92, 90=1504255, 99=1525759, 99.9=1553407, 99.99=1560575] 
2022-01-12 00:00:27:499 80 sec: 170517 operations; 3579.5 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=35795, Max=1512447, Min=1214464, Avg=1381667.75, 90=1454079, 99=1481727, 99.9=1498111, 99.99=1512447] 
2022-01-12 00:00:37:500 90 sec: 214315 operations; 4379.8 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=43812, Max=1356799, Min=1049600, Avg=1178078.32, 90=1256447, 99=1310719, 99.9=1345535, 99.99=1356799] 
2022-01-12 00:00:47:500 100 sec: 254464 operations; 4014.9 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=40135, Max=1570815, Min=1046528, Avg=1238667.85, 90=1398783, 99=1513471, 99.9=1570815, 99.99=1570815] 
2022-01-12 00:00:57:500 110 sec: 291487 operations; 3702.3 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=37023, Max=1496063, Min=1126400, Avg=1320045.71, 90=1426431, 99=1468415, 99.9=1478655, 99.99=1496063] 
2022-01-12 00:01:07:500 120 sec: 331110 operations; 3962.3 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=39623, Max=1362943, Min=1148928, Avg=1257427.59, 90=1305599, 99=1342463, 99.9=1362943, 99.99=1362943] 
2022-01-12 00:01:14:128 126 sec: 359646 operations; 4304.72 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=5000, Max=305, Min=0, Avg=0.41, 90=0, 99=0, 99.9=136, 99.99=216] [INSERT: Count=28536, Max=1289215, Min=1147904, Avg=1220202.51, 90=1253375, 99=1282047, 99.9=1288191, 99.99=1289215] 
