2022-01-11 21:30:45:991 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:30:55:955 10 sec: 221 operations; 22.1 current ops/sec; est completion in 20 days 22 hours [INSERT: Count=221, Max=9715711, Min=4907008, Avg=7210405.65, 90=9461759, 99=9715711, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:31:05:955 20 sec: 4500 operations; 427.9 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4279, Max=12099583, Min=2695168, Avg=6352824.21, 90=11657215, 99=12058623, 99.9=12099583, 99.99=12099583] 
2022-01-11 21:31:15:955 30 sec: 9105 operations; 460.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4605, Max=3289087, Min=2492416, Avg=2971799.88, 90=3244031, 99=3278847, 99.9=3289087, 99.99=3289087] 
2022-01-11 21:31:25:955 40 sec: 19548 operations; 1044.3 current ops/sec; est completion in 22 hours 43 minutes [INSERT: Count=10443, Max=2490367, Min=1024512, Avg=1580334.21, 90=2310143, 99=2412543, 99.9=2484223, 99.99=2490367] 
2022-01-11 21:31:35:955 50 sec: 42001 operations; 2245.3 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=22453, Max=1019903, Min=521728, Avg=689111.96, 90=889855, 99=990207, 99.9=1007615, 99.99=1019903] 
2022-01-11 21:31:45:955 60 sec: 62115 operations; 2011.4 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=20193, Max=942591, Min=512512, Avg=718854.49, 90=846335, 99=926207, 99.9=942591, 99.99=942591] 
2022-01-11 21:31:55:955 70 sec: 85631 operations; 2351.6 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=23437, Max=706559, Min=602112, Avg=652861.49, 90=675839, 99=695807, 99.9=703999, 99.99=706559] 
2022-01-11 21:32:05:955 80 sec: 108727 operations; 2309.6 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=23096, Max=689151, Min=565248, Avg=640452.48, 90=660479, 99=679423, 99.9=687103, 99.99=689151] 
2022-01-11 21:32:15:955 90 sec: 133884 operations; 2515.7 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=25157, Max=671231, Min=536576, Avg=599299.2, 90=628223, 99=649215, 99.9=670207, 99.99=670719] 
2022-01-11 21:32:25:955 100 sec: 158505 operations; 2462.1 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=24621, Max=790527, Min=484352, Avg=610577.52, 90=686079, 99=765951, 99.9=790015, 99.99=790527] 
2022-01-11 21:32:35:955 110 sec: 180583 operations; 2207.8 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=22078, Max=868351, Min=516096, Avg=675170.95, 90=736255, 99=864767, 99.9=868351, 99.99=868351] 
2022-01-11 21:32:45:955 120 sec: 204909 operations; 2432.6 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=24326, Max=671743, Min=540160, Avg=615564.85, 90=641023, 99=660991, 99.9=670719, 99.99=671743] 
2022-01-11 21:32:51:651 125 sec: 218999 operations; 2473.23 current ops/sec; est completion in 6 hours 20 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.09, 90=0, 99=2, 99.9=17, 99.99=19] [INSERT: Count=14090, Max=679935, Min=547840, Avg=610631.59, 90=632831, 99=647167, 99.9=679935, 99.99=679935] 
