2022-01-11 21:35:38:229 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:35:48:194 10 sec: 789 operations; 78.9 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=789, Max=9666559, Min=1501184, Avg=6097176.33, 90=9166847, 99=9625599, 99.9=9666559, 99.99=9666559] 
2022-01-11 21:35:58:194 20 sec: 2500 operations; 171.1 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1711, Max=18300927, Min=9715712, Avg=14748487.07, 90=17694719, 99=18268159, 99.9=18300927, 99.99=18300927] 
2022-01-11 21:36:08:194 30 sec: 6647 operations; 414.7 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4147, Max=20840447, Min=4374528, Avg=9634817.73, 90=16875519, 99=20086783, 99.9=20643839, 99.99=20840447] 
2022-01-11 21:36:18:194 40 sec: 22754 operations; 1610.7 current ops/sec; est completion in 19 hours 31 minutes [INSERT: Count=16107, Max=4378623, Min=933376, Avg=1710275.33, 90=2856959, 99=4231167, 99.9=4370431, 99.99=4378623] 
2022-01-11 21:36:28:195 50 sec: 47247 operations; 2449.3 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=24493, Max=1302527, Min=814592, Avg=1060045.85, 90=1226751, 99=1262591, 99.9=1302527, 99.99=1302527] 
2022-01-11 21:36:38:194 60 sec: 80052 operations; 3280.5 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=32805, Max=947199, Min=540672, Avg=754640.95, 90=840191, 99=911871, 99.9=946687, 99.99=946687] 
2022-01-11 21:36:48:194 70 sec: 115042 operations; 3499 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=34990, Max=813567, Min=654848, Avg=723446.61, 90=762367, 99=802303, 99.9=806911, 99.99=813055] 
2022-01-11 21:36:58:194 80 sec: 150393 operations; 3535.1 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=35351, Max=744959, Min=620544, Avg=696565.12, 90=720895, 99=734207, 99.9=742399, 99.99=744959] 
2022-01-11 21:37:08:194 90 sec: 183297 operations; 3290.4 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=32904, Max=1097727, Min=570880, Avg=751682.09, 90=920575, 99=1077247, 99.9=1083391, 99.99=1097727] 
2022-01-11 21:37:18:195 100 sec: 217159 operations; 3386.2 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=33988, Max=920575, Min=651264, Avg=752611.33, 90=839167, 99=903167, 99.9=920063, 99.99=920575] 
2022-01-11 21:37:28:194 110 sec: 254043 operations; 3688.4 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=36758, Max=723967, Min=606720, Avg=678511.91, 90=701951, 99=719359, 99.9=721919, 99.99=722431] 
2022-01-11 21:37:38:194 120 sec: 290584 operations; 3654.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=36541, Max=763903, Min=587264, Avg=681884.13, 90=716287, 99=743935, 99.9=763903, 99.99=763903] 
2022-01-11 21:37:44:168 125 sec: 309701 operations; 3199.5 current ops/sec; est completion in 4 hours 29 minutes [CLEANUP: Count=2500, Max=35, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=35] [INSERT: Count=19117, Max=1013247, Min=578048, Avg=782558.95, 90=907263, 99=993791, 99.9=1012735, 99.99=1013247] 
