2022-01-11 21:28:19:968 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:28:29:932 10 sec: 191 operations; 19.1 current ops/sec; est completion in 24 days 5 hours [INSERT: Count=191, Max=9723903, Min=5480448, Avg=7722235.98, 90=9592831, 99=9699327, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:28:39:932 20 sec: 2061 operations; 187.02 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=1870, Max=12689407, Min=4210688, Avg=8630221.62, 90=12320767, 99=12656639, 99.9=12689407, 99.99=12689407] 
2022-01-11 21:28:49:932 30 sec: 6039 operations; 397.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3978, Max=4227071, Min=1648640, Avg=2836106.23, 90=3751935, 99=4073471, 99.9=4192255, 99.99=4227071] 
2022-01-11 21:28:59:932 40 sec: 17112 operations; 1107.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11073, Max=1672191, Min=686080, Avg=935838.16, 90=1282047, 99=1552383, 99.9=1647615, 99.99=1669119] 
2022-01-11 21:29:09:932 50 sec: 33615 operations; 1650.3 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=16503, Max=795647, Min=520704, Avg=617453.08, 90=732159, 99=777215, 99.9=793087, 99.99=795647] 
2022-01-11 21:29:19:932 60 sec: 51043 operations; 1742.8 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=17429, Max=624639, Min=514560, Avg=577281.17, 90=598015, 99=612863, 99.9=623103, 99.99=624639] 
2022-01-11 21:29:29:932 70 sec: 68220 operations; 1717.7 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=17186, Max=637439, Min=512512, Avg=579131.37, 90=604159, 99=622591, 99.9=633855, 99.99=637439] 
2022-01-11 21:29:39:932 80 sec: 85500 operations; 1728 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=17270, Max=632831, Min=513536, Avg=576488.33, 90=597503, 99=611839, 99.9=622079, 99.99=632831] 
2022-01-11 21:29:49:932 90 sec: 102515 operations; 1701.5 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=17015, Max=636927, Min=511744, Avg=579373.24, 90=603135, 99=625663, 99.9=636415, 99.99=636927] 
2022-01-11 21:29:59:932 100 sec: 119590 operations; 1707.5 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=17075, Max=681983, Min=517888, Avg=585489.58, 90=620543, 99=659455, 99.9=681983, 99.99=681983] 
2022-01-11 21:30:09:932 110 sec: 135536 operations; 1594.6 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=15946, Max=901631, Min=476928, Avg=636232.22, 90=784383, 99=891903, 99.9=901631, 99.99=901631] 
2022-01-11 21:30:19:932 120 sec: 151779 operations; 1624.3 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=16243, Max=896511, Min=507136, Avg=611507.34, 90=712191, 99=895999, 99.9=896511, 99.99=896511] 
2022-01-11 21:30:25:527 125 sec: 161509 operations; 1738.74 current ops/sec; est completion in 8 hours 36 minutes [CLEANUP: Count=1000, Max=25, Min=0, Avg=0.08, 90=0, 99=1, 99.9=11, 99.99=25] [INSERT: Count=9730, Max=656895, Min=512512, Avg=589362.29, 90=632319, 99=655359, 99.9=656895, 99.99=656895] 
