2022-01-11 21:21:02:221 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:21:12:186 10 sec: 1300 operations; 130 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1300, Max=2936831, Min=503040, Avg=734988.11, 90=632831, 99=2904063, 99.9=2936831, 99.99=2936831] 
2022-01-11 21:21:22:187 20 sec: 3100 operations; 180 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1800, Max=593407, Min=511488, Avg=556662.68, 90=576511, 99=586751, 99.9=591871, 99.99=593407] 
2022-01-11 21:21:32:186 30 sec: 4900 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=597503, Min=512000, Avg=556270.86, 90=573951, 99=584191, 99.9=597503, 99.99=597503] 
2022-01-11 21:21:42:186 40 sec: 6700 operations; 180 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1800, Max=616447, Min=497408, Avg=556363.31, 90=577023, 99=608767, 99.9=616447, 99.99=616447] 
2022-01-11 21:21:52:186 50 sec: 8493 operations; 179.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1793, Max=597503, Min=510208, Avg=555901.93, 90=575487, 99=590847, 99.9=592895, 99.99=597503] 
2022-01-11 21:22:02:186 60 sec: 10300 operations; 180.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1807, Max=609791, Min=506624, Avg=557394.24, 90=580607, 99=604159, 99.9=609791, 99.99=609791] 
2022-01-11 21:22:12:186 70 sec: 12067 operations; 176.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1767, Max=596479, Min=507392, Avg=558585.55, 90=577535, 99=587263, 99.9=589823, 99.99=596479] 
2022-01-11 21:22:22:186 80 sec: 13830 operations; 176.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1763, Max=602623, Min=498944, Avg=562164.67, 90=582655, 99=598015, 99.9=602623, 99.99=602623] 
2022-01-11 21:22:32:186 90 sec: 15639 operations; 180.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1809, Max=598527, Min=512768, Avg=554520.27, 90=571391, 99=588287, 99.9=592383, 99.99=598527] 
2022-01-11 21:22:42:186 100 sec: 17438 operations; 179.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1799, Max=599039, Min=500480, Avg=554834.04, 90=573951, 99=587775, 99.9=593407, 99.99=599039] 
2022-01-11 21:22:52:186 110 sec: 19237 operations; 179.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1799, Max=610303, Min=497408, Avg=557400.3, 90=577023, 99=593919, 99.9=610303, 99.99=610303] 
2022-01-11 21:23:02:186 120 sec: 21033 operations; 179.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1796, Max=601599, Min=504320, Avg=558272.57, 90=580607, 99=600575, 99.9=601599, 99.99=601599] 
2022-01-11 21:23:07:717 125 sec: 22033 operations; 180.83 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1000, Max=612351, Min=513024, Avg=560369.92, 90=578047, 99=612351, 99.9=612351, 99.99=612351] 
