2022-01-11 21:25:53:969 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:03:928 10 sec: 62 operations; 6.2 current ops/sec; est completion in 74 days 16 hours [INSERT: Count=62, Max=9715711, Min=8495104, Avg=8989398.71, 90=9527295, 99=9691135, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:26:13:928 20 sec: 1000 operations; 93.8 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=938, Max=14049279, Min=5120000, Avg=9247383.74, 90=13852671, 99=14016511, 99.9=14049279, 99.99=14049279] 
2022-01-11 21:26:23:928 30 sec: 3652 operations; 265.2 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2652, Max=3979263, Min=1101824, Avg=1924329.6, 90=3014655, 99=3915775, 99.9=3969023, 99.99=3979263] 
2022-01-11 21:26:33:928 40 sec: 9055 operations; 540.3 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=5405, Max=1752063, Min=535552, Avg=994389.3, 90=1550335, 99=1732607, 99.9=1748991, 99.99=1752063] 
2022-01-11 21:26:43:928 50 sec: 18000 operations; 894.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8943, Max=608767, Min=502528, Avg=564549.46, 90=585727, 99=602623, 99.9=608255, 99.99=608767] 
2022-01-11 21:26:53:928 60 sec: 26939 operations; 893.9 current ops/sec; est completion in 1 day [INSERT: Count=8939, Max=611327, Min=501248, Avg=563398.28, 90=586239, 99=606207, 99.9=608767, 99.99=611327] 
2022-01-11 21:27:03:928 70 sec: 35652 operations; 871.3 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=8713, Max=613375, Min=502528, Avg=565482.04, 90=589311, 99=599551, 99.9=613375, 99.99=613375] 
2022-01-11 21:27:13:928 80 sec: 44616 operations; 896.4 current ops/sec; est completion in 19 hours 54 minutes [INSERT: Count=8964, Max=607743, Min=490752, Avg=563364.03, 90=583167, 99=598015, 99.9=604159, 99.99=607743] 
2022-01-11 21:27:23:928 90 sec: 53409 operations; 879.3 current ops/sec; est completion in 18 hours 41 minutes [INSERT: Count=8793, Max=612351, Min=493312, Avg=564039.66, 90=585727, 99=598527, 99.9=603647, 99.99=604671] 
2022-01-11 21:27:33:928 100 sec: 62308 operations; 889.9 current ops/sec; est completion in 17 hours 48 minutes [INSERT: Count=8899, Max=629759, Min=504320, Avg=562016.46, 90=580095, 99=601087, 99.9=629759, 99.99=629759] 
2022-01-11 21:27:43:928 110 sec: 71233 operations; 892.5 current ops/sec; est completion in 17 hours 7 minutes [INSERT: Count=8925, Max=620543, Min=489984, Avg=563073.65, 90=586239, 99=606719, 99.9=620543, 99.99=620543] 
2022-01-11 21:27:53:928 120 sec: 80087 operations; 885.4 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=8856, Max=608255, Min=498944, Avg=562553.44, 90=582655, 99=597503, 99.9=608255, 99.99=608255] 
2022-01-11 21:27:59:504 125 sec: 85134 operations; 905.13 current ops/sec; est completion in 16 hours 21 minutes [CLEANUP: Count=500, Max=61, Min=0, Avg=0.58, 90=0, 99=23, 99.9=61, 99.99=61] [INSERT: Count=5045, Max=615423, Min=483328, Avg=564005.85, 90=585727, 99=602623, 99.9=615423, 99.99=615423] 
