2022-01-11 21:28:19:957 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:28:29:920 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=9035775, Min=3213312, Avg=6000726.02, 90=8470527, 99=9019391, 99.9=9035775, 99.99=9035775] 
2022-01-11 21:28:39:920 20 sec: 2648 operations; 164.8 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=1648, Max=10297343, Min=4235264, Avg=7310225.4, 90=9961471, 99=10264575, 99.9=10272767, 99.99=10297343] 
2022-01-11 21:28:49:920 30 sec: 6577 operations; 392.9 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3929, Max=4259839, Min=1642496, Avg=2793470.18, 90=3645439, 99=4192255, 99.9=4235263, 99.99=4259839] 
2022-01-11 21:28:59:920 40 sec: 17787 operations; 1121 current ops/sec; est completion in 1 day [INSERT: Count=11224, Max=1672191, Min=672256, Avg=931668.78, 90=1319935, 99=1629183, 99.9=1669119, 99.99=1672191] 
2022-01-11 21:29:09:920 50 sec: 34003 operations; 1621.6 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=16202, Max=794623, Min=520704, Avg=616873.96, 90=723967, 99=778751, 99.9=790527, 99.99=792063] 
2022-01-11 21:29:19:920 60 sec: 51264 operations; 1726.1 current ops/sec; est completion in 12 hours 59 minutes [INSERT: Count=17261, Max=625151, Min=519936, Avg=574641.75, 90=595455, 99=611839, 99.9=624639, 99.99=625151] 
2022-01-11 21:29:29:920 70 sec: 68720 operations; 1745.6 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=17456, Max=637439, Min=512256, Avg=579612.83, 90=608255, 99=634879, 99.9=637439, 99.99=637439] 
2022-01-11 21:29:39:920 80 sec: 86072 operations; 1735.2 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=17352, Max=634367, Min=500736, Avg=577090.13, 90=600063, 99=633343, 99.9=634367, 99.99=634367] 
2022-01-11 21:29:49:920 90 sec: 103208 operations; 1713.6 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=17136, Max=638463, Min=512000, Avg=579261.33, 90=603135, 99=631807, 99.9=634879, 99.99=638463] 
2022-01-11 21:29:59:920 100 sec: 120152 operations; 1694.4 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=16944, Max=680447, Min=518656, Avg=586112.06, 90=622079, 99=663039, 99.9=678911, 99.99=680447] 
2022-01-11 21:30:09:920 110 sec: 135272 operations; 1512 current ops/sec; est completion in 9 hours [INSERT: Count=15120, Max=912383, Min=477184, Avg=653769.07, 90=801791, 99=904191, 99.9=908799, 99.99=911359] 
2022-01-11 21:30:19:920 120 sec: 152085 operations; 1681.3 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=16813, Max=895487, Min=502016, Avg=611551.52, 90=715263, 99=829439, 99.9=895487, 99.99=895487] 
2022-01-11 21:30:25:515 125 sec: 161383 operations; 1661.54 current ops/sec; est completion in 8 hours 36 minutes [CLEANUP: Count=1000, Max=27, Min=0, Avg=0.1, 90=0, 99=2, 99.9=19, 99.99=27] [INSERT: Count=9298, Max=662015, Min=506624, Avg=592259.91, 90=632319, 99=659967, 99.9=662015, 99.99=662015] 
