2022-01-12 00:23:19:942 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:23:29:906 10 sec: 313 operations; 31.3 current ops/sec; est completion in 14 days 18 hours [INSERT: Count=313, Max=9699327, Min=3325952, Avg=6214381.19, 90=9330687, 99=9682943, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:23:39:906 20 sec: 3843 operations; 353 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=3530, Max=19677183, Min=9740288, Avg=16658819.55, 90=19152895, 99=19611647, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:23:49:906 30 sec: 8000 operations; 415.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4157, Max=23461887, Min=8912896, Avg=12503895.76, 90=18284543, 99=22790143, 99.9=23068671, 99.99=23461887] 
2022-01-12 00:23:59:906 40 sec: 28000 operations; 2000 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=20000, Max=4501503, Min=1228800, Avg=2178249.88, 90=3758079, 99=4337663, 99.9=4489215, 99.99=4501503] 
2022-01-12 00:24:09:906 50 sec: 60335 operations; 3233.5 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=32335, Max=1447935, Min=992256, Avg=1217223.59, 90=1348607, 99=1421311, 99.9=1447935, 99.99=1447935] 
2022-01-12 00:24:19:906 60 sec: 96927 operations; 3659.2 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=36592, Max=1216511, Min=1008128, Avg=1101751.24, 90=1149951, 99=1186815, 99.9=1216511, 99.99=1216511] 
2022-01-12 00:24:29:906 70 sec: 136000 operations; 3907.3 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=39073, Max=1137663, Min=992768, Avg=1071690.81, 90=1099775, 99=1128447, 99.9=1132543, 99.99=1137663] 
2022-01-12 00:24:39:906 80 sec: 173080 operations; 3708 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=37080, Max=1123327, Min=891904, Avg=1037906.23, 90=1079295, 99=1105919, 99.9=1115135, 99.99=1118207] 
2022-01-12 00:24:49:907 90 sec: 215932 operations; 4285.2 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=42920, Max=1181695, Min=786944, Avg=965444.37, 90=1088511, 99=1151999, 99.9=1178623, 99.99=1181695] 
2022-01-12 00:24:59:906 100 sec: 252029 operations; 3609.7 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=36029, Max=1257471, Min=929280, Avg=1091811.91, 90=1201151, 99=1236991, 99.9=1248255, 99.99=1248255] 
2022-01-12 00:25:09:906 110 sec: 288210 operations; 3618.1 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=36181, Max=1187839, Min=980992, Avg=1091693.2, 90=1127423, 99=1155071, 99.9=1164287, 99.99=1184767] 
2022-01-12 00:25:19:906 120 sec: 325570 operations; 3736 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=37371, Max=1118207, Min=1013248, Avg=1066979.62, 90=1086463, 99=1108991, 99.9=1117183, 99.99=1118207] 
2022-01-12 00:25:26:171 126 sec: 351385 operations; 4120.51 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=4000, Max=20, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=20] [INSERT: Count=25804, Max=1080319, Min=943616, Avg=1012757.65, 90=1049599, 99=1070079, 99.9=1080319, 99.99=1080319] 
