2022-01-11 21:30:45:977 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:30:55:941 10 sec: 176 operations; 17.6 current ops/sec; est completion in 26 days 7 hours [INSERT: Count=176, Max=9748479, Min=4988928, Avg=7960890.18, 90=9535487, 99=9732095, 99.9=9748479, 99.99=9748479] 
2022-01-11 21:31:05:941 20 sec: 4370 operations; 419.44 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4200, Max=12402687, Min=2693120, Avg=6492853.88, 90=12017663, 99=12361727, 99.9=12402687, 99.99=12402687] 
2022-01-11 21:31:15:941 30 sec: 9051 operations; 468.05 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4676, Max=3280895, Min=2449408, Avg=2966422.88, 90=3241983, 99=3272703, 99.9=3278847, 99.99=3280895] 
2022-01-11 21:31:25:942 40 sec: 19514 operations; 1046.3 current ops/sec; est completion in 22 hours 45 minutes [INSERT: Count=10462, Max=2490367, Min=1015808, Avg=1576420.5, 90=2277375, 99=2416639, 99.9=2484223, 99.99=2486271] 
2022-01-11 21:31:35:941 50 sec: 42000 operations; 2248.6 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=22486, Max=1028607, Min=521472, Avg=687909.51, 90=895999, 99=996351, 99.9=1010175, 99.99=1028095] 
2022-01-11 21:31:45:941 60 sec: 61982 operations; 1998.2 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=19982, Max=918527, Min=498688, Avg=723837.3, 90=825855, 99=906751, 99.9=918015, 99.99=918527] 
2022-01-11 21:31:55:941 70 sec: 85042 operations; 2306 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=23060, Max=707583, Min=599040, Avg=653601.79, 90=675839, 99=694783, 99.9=705023, 99.99=707583] 
2022-01-11 21:32:05:941 80 sec: 108610 operations; 2357.04 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=23568, Max=687615, Min=565760, Avg=639836.81, 90=660479, 99=677887, 99.9=683007, 99.99=685055] 
2022-01-11 21:32:15:942 90 sec: 133833 operations; 2522.05 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=25223, Max=669695, Min=536576, Avg=597573.07, 90=629247, 99=650239, 99.9=667647, 99.99=669695] 
2022-01-11 21:32:25:941 100 sec: 158403 operations; 2457.25 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=24570, Max=787967, Min=484352, Avg=610212.39, 90=688639, 99=769535, 99.9=787967, 99.99=787967] 
2022-01-11 21:32:35:941 110 sec: 180591 operations; 2218.58 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=22188, Max=867839, Min=516096, Avg=674567.27, 90=736767, 99=862719, 99.9=867839, 99.99=867839] 
2022-01-11 21:32:45:941 120 sec: 204955 operations; 2436.4 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=24364, Max=671743, Min=548352, Avg=615516.93, 90=640511, 99=660479, 99.9=670719, 99.99=671743] 
2022-01-11 21:32:51:643 125 sec: 218972 operations; 2458.69 current ops/sec; est completion in 6 hours 20 minutes [CLEANUP: Count=1500, Max=31, Min=0, Avg=0.16, 90=0, 99=2, 99.9=27, 99.99=31] [INSERT: Count=14017, Max=680447, Min=547840, Avg=609327.65, 90=632319, 99=654335, 99.9=679935, 99.99=680447] 
