2022-01-11 23:59:07:544 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:17:507 10 sec: 1013 operations; 101.29 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1013, Max=9707519, Min=2387968, Avg=6607496.97, 90=9297919, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:59:27:507 20 sec: 3586 operations; 257.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2573, Max=19677183, Min=9715712, Avg=14884101.47, 90=18808831, 99=19578879, 99.9=19660799, 99.99=19677183] 
2022-01-11 23:59:37:507 30 sec: 10000 operations; 641.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6414, Max=23740415, Min=5443584, Avg=14157947.25, 90=22020095, 99=22953983, 99.9=23658495, 99.99=23724031] 
2022-01-11 23:59:47:507 40 sec: 37115 operations; 2711.5 current ops/sec; est completion in 11 hours 57 minutes [INSERT: Count=27115, Max=4612095, Min=1239040, Avg=2163816.1, 90=3776511, 99=4489215, 99.9=4587519, 99.99=4599807] 
2022-01-11 23:59:57:507 50 sec: 67514 operations; 3039.9 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=30399, Max=1897471, Min=1468416, Avg=1657631.91, 90=1816575, 99=1884159, 99.9=1891327, 99.99=1892351] 
2022-01-12 00:00:07:507 60 sec: 100080 operations; 3256.6 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=32568, Max=1574911, Min=1427456, Avg=1500464.26, 90=1542143, 99=1563647, 99.9=1573887, 99.99=1573887] 
2022-01-12 00:00:17:507 70 sec: 135000 operations; 3492 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=34918, Max=1552383, Min=1421312, Avg=1478986.27, 90=1507327, 99=1523711, 99.9=1530879, 99.99=1544191] 
2022-01-12 00:00:27:507 80 sec: 170556 operations; 3555.6 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=35556, Max=1509375, Min=1214464, Avg=1381505.94, 90=1451007, 99=1475583, 99.9=1498111, 99.99=1502207] 
2022-01-12 00:00:37:507 90 sec: 214603 operations; 4404.7 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=44047, Max=1356799, Min=1049600, Avg=1175076.41, 90=1253375, 99=1309695, 99.9=1341439, 99.99=1356799] 
2022-01-12 00:00:47:507 100 sec: 254596 operations; 3999.3 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=39997, Max=1569791, Min=1045504, Avg=1236874.72, 90=1366015, 99=1492991, 99.9=1560575, 99.99=1569791] 
2022-01-12 00:00:57:507 110 sec: 291524 operations; 3692.8 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=36924, Max=1496063, Min=1126400, Avg=1319849.22, 90=1425407, 99=1466367, 99.9=1484799, 99.99=1496063] 
2022-01-12 00:01:07:507 120 sec: 331499 operations; 3997.5 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=39975, Max=1350655, Min=1148928, Avg=1255845.52, 90=1303551, 99=1337343, 99.9=1350655, 99.99=1350655] 
2022-01-12 00:01:14:143 126 sec: 359903 operations; 4280.29 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=5000, Max=90, Min=0, Avg=0.1, 90=0, 99=1, 99.9=24, 99.99=85] [INSERT: Count=28404, Max=1289215, Min=1147904, Avg=1219625.06, 90=1249279, 99=1281023, 99.9=1289215, 99.99=1289215] 
