2022-01-11 21:25:53:984 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:03:948 10 sec: 216 operations; 21.6 current ops/sec; est completion in 21 days 10 hours [INSERT: Count=216, Max=9773055, Min=4743168, Avg=7185682.96, 90=9215999, 99=9699327, 99.9=9773055, 99.99=9773055] 
2022-01-11 21:26:13:948 20 sec: 1000 operations; 78.4 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=784, Max=13352959, Min=5443584, Avg=9056504.16, 90=12763135, 99=13099007, 99.9=13156351, 99.99=13352959] 
2022-01-11 21:26:23:948 30 sec: 3869 operations; 286.9 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=2869, Max=4632575, Min=1100800, Avg=2038239.88, 90=3504127, 99=4505599, 99.9=4575231, 99.99=4632575] 
2022-01-11 21:26:33:948 40 sec: 9227 operations; 535.8 current ops/sec; est completion in 2 days [INSERT: Count=5358, Max=1752063, Min=535552, Avg=977372.4, 90=1529855, 99=1735679, 99.9=1748991, 99.99=1752063] 
2022-01-11 21:26:43:948 50 sec: 18154 operations; 892.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8927, Max=607743, Min=510720, Avg=563235.7, 90=586751, 99=601087, 99.9=605183, 99.99=607743] 
2022-01-11 21:26:53:948 60 sec: 27025 operations; 887.1 current ops/sec; est completion in 1 day [INSERT: Count=8871, Max=617471, Min=486912, Avg=565483.41, 90=588287, 99=610815, 99.9=615423, 99.99=615423] 
2022-01-11 21:27:03:948 70 sec: 35843 operations; 881.8 current ops/sec; est completion in 21 hours 40 minutes [INSERT: Count=8818, Max=612863, Min=502784, Avg=564856.51, 90=589823, 99=601087, 99.9=612863, 99.99=612863] 
2022-01-11 21:27:13:948 80 sec: 44710 operations; 886.7 current ops/sec; est completion in 19 hours 51 minutes [INSERT: Count=8867, Max=611327, Min=494080, Avg=564169.38, 90=585727, 99=596991, 99.9=602111, 99.99=611327] 
2022-01-11 21:27:23:948 90 sec: 53517 operations; 880.7 current ops/sec; est completion in 18 hours 39 minutes [INSERT: Count=8807, Max=623103, Min=499968, Avg=566304.27, 90=588799, 99=598015, 99.9=603647, 99.99=604671] 
2022-01-11 21:27:33:948 100 sec: 62390 operations; 887.3 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=8873, Max=639999, Min=502272, Avg=561154.14, 90=578559, 99=617983, 99.9=635903, 99.99=636415] 
2022-01-11 21:27:43:948 110 sec: 71316 operations; 892.6 current ops/sec; est completion in 17 hours 6 minutes [INSERT: Count=8926, Max=621055, Min=489984, Avg=565068.58, 90=589311, 99=607231, 99.9=620543, 99.99=621055] 
2022-01-11 21:27:53:948 120 sec: 80175 operations; 885.9 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=8859, Max=607743, Min=498944, Avg=560967.56, 90=581631, 99=596991, 99.9=607743, 99.99=607743] 
2022-01-11 21:27:59:648 125 sec: 85219 operations; 884.91 current ops/sec; est completion in 16 hours 21 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.13, 90=0, 99=2, 99.9=26, 99.99=26] [INSERT: Count=5044, Max=669695, Min=499200, Avg=563801.05, 90=584703, 99=602623, 99.9=615423, 99.99=669695] 
