2022-01-11 21:30:45:972 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:30:55:936 10 sec: 1500 operations; 149.99 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=6946815, Min=1562624, Avg=4409774.76, 90=6217727, 99=6889471, 99.9=6942719, 99.99=6946815] 
2022-01-11 21:31:05:935 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=11141119, Min=3528704, Avg=6606912.85, 90=9617407, 99=10903551, 99.9=11141119, 99.99=11141119] 
2022-01-11 21:31:15:935 30 sec: 10500 operations; 600 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=6000, Max=3254271, Min=2478080, Avg=2874111.32, 90=3201023, 99=3233791, 99.9=3254271, 99.99=3254271] 
2022-01-11 21:31:25:935 40 sec: 20514 operations; 1001.4 current ops/sec; est completion in 21 hours 39 minutes [INSERT: Count=10014, Max=2273279, Min=1012736, Avg=1539158.36, 90=2197503, 99=2269183, 99.9=2271231, 99.99=2273279] 
2022-01-11 21:31:35:935 50 sec: 42135 operations; 2162.1 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=21665, Max=1044479, Min=517376, Avg=690234.32, 90=867839, 99=1010687, 99.9=1044479, 99.99=1044479] 
2022-01-11 21:31:45:935 60 sec: 63088 operations; 2095.3 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=20909, Max=934399, Min=505088, Avg=719193.43, 90=840703, 99=910335, 99.9=931839, 99.99=934399] 
2022-01-11 21:31:55:935 70 sec: 85805 operations; 2271.7 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=22717, Max=708095, Min=597504, Avg=653174.37, 90=674815, 99=692735, 99.9=707583, 99.99=708095] 
2022-01-11 21:32:05:935 80 sec: 109631 operations; 2382.6 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=23826, Max=696831, Min=565248, Avg=641405.82, 90=663039, 99=680959, 99.9=693247, 99.99=696831] 
2022-01-11 21:32:15:935 90 sec: 134772 operations; 2514.1 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=25142, Max=670207, Min=536576, Avg=598122.4, 90=629247, 99=661503, 99.9=670207, 99.99=670207] 
2022-01-11 21:32:25:935 100 sec: 159299 operations; 2452.7 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=24526, Max=787967, Min=514560, Avg=614798.81, 90=688639, 99=773631, 99.9=787455, 99.99=787967] 
2022-01-11 21:32:35:935 110 sec: 181591 operations; 2229.2 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=22292, Max=868351, Min=508416, Avg=672650.84, 90=738303, 99=831487, 99.9=867327, 99.99=868351] 
2022-01-11 21:32:45:935 120 sec: 205855 operations; 2426.4 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=24264, Max=671743, Min=540672, Avg=616300.1, 90=640511, 99=660991, 99.9=668671, 99.99=671743] 
2022-01-11 21:32:51:641 125 sec: 219645 operations; 2417.18 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.14, 90=0, 99=3, 99.9=23, 99.99=26] [INSERT: Count=13790, Max=679935, Min=548864, Avg=609586.79, 90=631807, 99=647167, 99.9=669183, 99.99=679935] 
