2022-01-11 21:25:53:958 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:03:923 10 sec: 310 operations; 31 current ops/sec; est completion in 14 days 22 hours [INSERT: Count=310, Max=9691135, Min=4481024, Avg=6887384.36, 90=9150463, 99=9658367, 99.9=9691135, 99.99=9691135] 
2022-01-11 21:26:13:923 20 sec: 1000 operations; 69 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=690, Max=12230655, Min=6037504, Avg=9057695.54, 90=11788287, 99=12214271, 99.9=12230655, 99.99=12230655] 
2022-01-11 21:26:23:922 30 sec: 3966 operations; 296.6 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=2966, Max=4653055, Min=1100800, Avg=2087509.45, 90=3788799, 99=4640767, 99.9=4653055, 99.99=4653055] 
2022-01-11 21:26:33:923 40 sec: 9271 operations; 530.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5305, Max=1746943, Min=539136, Avg=973611.29, 90=1552383, 99=1691647, 99.9=1746943, 99.99=1746943] 
2022-01-11 21:26:43:923 50 sec: 18083 operations; 881.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8812, Max=608767, Min=508160, Avg=563300.62, 90=585727, 99=602623, 99.9=608255, 99.99=608767] 
2022-01-11 21:26:53:923 60 sec: 27019 operations; 893.6 current ops/sec; est completion in 1 day [INSERT: Count=8936, Max=611839, Min=495360, Avg=565659.07, 90=586751, 99=606207, 99.9=611839, 99.99=611839] 
2022-01-11 21:27:03:922 70 sec: 35929 operations; 891 current ops/sec; est completion in 21 hours 37 minutes [INSERT: Count=8910, Max=613375, Min=502528, Avg=561951.62, 90=586751, 99=600063, 99.9=612863, 99.99=613375] 
2022-01-11 21:27:13:922 80 sec: 44796 operations; 886.7 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=8870, Max=604159, Min=490752, Avg=562235.57, 90=582143, 99=599039, 99.9=603135, 99.99=604159] 
2022-01-11 21:27:23:923 90 sec: 53607 operations; 881.1 current ops/sec; est completion in 18 hours 37 minutes [INSERT: Count=8808, Max=623103, Min=501760, Avg=564773.19, 90=586239, 99=597503, 99.9=603647, 99.99=623103] 
2022-01-11 21:27:33:923 100 sec: 62504 operations; 889.7 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=8897, Max=631807, Min=502272, Avg=560561.91, 90=577535, 99=595967, 99.9=619007, 99.99=631807] 
2022-01-11 21:27:43:922 110 sec: 71470 operations; 896.6 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=8966, Max=621055, Min=503040, Avg=564129.21, 90=589823, 99=608767, 99.9=609279, 99.99=620031] 
2022-01-11 21:27:53:922 120 sec: 80286 operations; 881.6 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=8827, Max=608255, Min=498944, Avg=562349.84, 90=582143, 99=596479, 99.9=608255, 99.99=608255] 
2022-01-11 21:27:59:501 125 sec: 85344 operations; 906.61 current ops/sec; est completion in 16 hours 18 minutes [CLEANUP: Count=500, Max=89, Min=0, Avg=1.07, 90=0, 99=58, 99.9=89, 99.99=89] [INSERT: Count=5047, Max=615423, Min=483328, Avg=563411.19, 90=586239, 99=603135, 99.9=614911, 99.99=615423] 
