2022-01-11 21:21:02:221 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:21:12:186 10 sec: 1300 operations; 130 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1300, Max=2934783, Min=503040, Avg=732624.05, 90=634879, 99=2904063, 99.9=2932735, 99.99=2934783] 
2022-01-11 21:21:22:186 20 sec: 3100 operations; 180 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1800, Max=596479, Min=510720, Avg=556177.99, 90=576511, 99=592383, 99.9=596479, 99.99=596479] 
2022-01-11 21:21:32:186 30 sec: 4900 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=598015, Min=513792, Avg=558924.44, 90=579583, 99=598015, 99.9=598015, 99.99=598015] 
2022-01-11 21:21:42:186 40 sec: 6700 operations; 180 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1800, Max=616447, Min=503552, Avg=557363.84, 90=575999, 99=599039, 99.9=615423, 99.99=616447] 
2022-01-11 21:21:52:186 50 sec: 8474 operations; 177.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1774, Max=597503, Min=510208, Avg=556153.22, 90=576511, 99=586239, 99.9=594431, 99.99=597503] 
2022-01-11 21:22:02:186 60 sec: 10263 operations; 178.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1789, Max=609791, Min=504832, Avg=559321.08, 90=579071, 99=588799, 99.9=609791, 99.99=609791] 
2022-01-11 21:22:12:186 70 sec: 12056 operations; 179.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1793, Max=599551, Min=497664, Avg=555240.51, 90=573951, 99=588287, 99.9=599551, 99.99=599551] 
2022-01-11 21:22:22:186 80 sec: 13852 operations; 179.6 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1796, Max=601087, Min=506112, Avg=558546.82, 90=579583, 99=595455, 99.9=601087, 99.99=601087] 
2022-01-11 21:22:32:186 90 sec: 15656 operations; 180.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1804, Max=598527, Min=512768, Avg=554757.32, 90=572415, 99=587775, 99.9=591871, 99.99=598527] 
2022-01-11 21:22:42:186 100 sec: 17446 operations; 179 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1790, Max=611327, Min=510720, Avg=556239.66, 90=574975, 99=588799, 99.9=595455, 99.99=611327] 
2022-01-11 21:22:52:186 110 sec: 19247 operations; 180.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1801, Max=610815, Min=497408, Avg=557559.19, 90=576511, 99=593919, 99.9=610815, 99.99=610815] 
2022-01-11 21:23:02:186 120 sec: 21040 operations; 179.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1793, Max=601599, Min=499968, Avg=557299.94, 90=580607, 99=599551, 99.9=601599, 99.99=601599] 
2022-01-11 21:23:07:718 125 sec: 22031 operations; 179.14 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=991, Max=599551, Min=517120, Avg=559303.04, 90=583679, 99=589823, 99.9=599551, 99.99=599551] 
