2022-01-12 00:13:14:621 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:13:24:582 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:13:34:582 20 sec: 66 operations; 6.6 current ops/sec; est completion in 140 days 7 hours [INSERT: Count=66, Max=19628031, Min=14213120, Avg=17727860.36, 90=19415039, 99=19611647, 99.9=19628031, 99.99=19628031] 
2022-01-12 00:13:44:582 30 sec: 6000 operations; 593.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=5934, Max=28999679, Min=19644416, Avg=27049939.82, 90=28475391, 99=28999679, 99.9=28999679, 99.99=28999679] 
2022-01-12 00:13:54:582 40 sec: 24014 operations; 1801.4 current ops/sec; est completion in 18 hours 29 minutes [INSERT: Count=18014, Max=15646719, Min=2275328, Avg=3931303.35, 90=5931007, 99=9445375, 99.9=12812287, 99.99=14385151] 
2022-01-12 00:14:04:582 50 sec: 60118 operations; 3610.4 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=36104, Max=2312191, Min=1292288, Avg=1664831.08, 90=2001919, 99=2136063, 99.9=2279423, 99.99=2293759] 
2022-01-12 00:14:14:582 60 sec: 96381 operations; 3626.3 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=36263, Max=1932287, Min=1348608, Avg=1597630.45, 90=1743871, 99=1819647, 99.9=1931263, 99.99=1931263] 
2022-01-12 00:14:24:582 70 sec: 134128 operations; 3774.7 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=37805, Max=1701887, Min=1552384, Avg=1617986.84, 90=1659903, 99=1696767, 99.9=1701887, 99.99=1701887] 
2022-01-12 00:14:34:582 80 sec: 173476 operations; 3934.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=39290, Max=1712127, Min=1522688, Avg=1602912.6, 90=1646591, 99=1687551, 99.9=1699839, 99.99=1712127] 
2022-01-12 00:14:44:582 90 sec: 216043 operations; 4256.7 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=42567, Max=1641471, Min=1297408, Avg=1427152.76, 90=1553407, 99=1629183, 99.9=1640447, 99.99=1641471] 
2022-01-12 00:14:54:582 100 sec: 252481 operations; 3643.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=36438, Max=1698815, Min=1316864, Avg=1529080.57, 90=1647615, 99=1691647, 99.9=1698815, 99.99=1698815] 
2022-01-12 00:15:04:582 110 sec: 292494 operations; 4001.3 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=40013, Max=1754111, Min=1307648, Avg=1543351.43, 90=1667071, 99=1728511, 99.9=1745919, 99.99=1750015] 
2022-01-12 00:15:14:582 120 sec: 330448 operations; 3795.4 current ops/sec; est completion in 4 hours [INSERT: Count=37954, Max=1807359, Min=1302528, Avg=1537679.48, 90=1653759, 99=1739775, 99.9=1793023, 99.99=1807359] 
2022-01-12 00:15:21:665 127 sec: 357695 operations; 3846.82 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=6000, Max=50, Min=0, Avg=0.07, 90=0, 99=0, 99.9=19, 99.99=47] [INSERT: Count=27247, Max=1831935, Min=1383424, Avg=1641127.92, 90=1758207, 99=1822719, 99.9=1829887, 99.99=1831935] 
