2022-01-11 21:25:53:972 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:03:936 10 sec: 149 operations; 14.9 current ops/sec; est completion in 31 days 1 hour [INSERT: Count=149, Max=9781247, Min=6770688, Avg=7991859.54, 90=9486335, 99=9781247, 99.9=9781247, 99.99=9781247] 
2022-01-11 21:26:13:935 20 sec: 1000 operations; 85.1 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=851, Max=13615103, Min=5337088, Avg=9107034.85, 90=13418495, 99=13615103, 99.9=13615103, 99.99=13615103] 
2022-01-11 21:26:23:935 30 sec: 3750 operations; 275 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2750, Max=4304895, Min=1101824, Avg=1985351.68, 90=3211263, 99=4231167, 99.9=4292607, 99.99=4304895] 
2022-01-11 21:26:33:935 40 sec: 9156 operations; 540.6 current ops/sec; est completion in 2 days [INSERT: Count=5406, Max=1758207, Min=535552, Avg=987265.99, 90=1555455, 99=1736703, 99.9=1751039, 99.99=1758207] 
2022-01-11 21:26:43:935 50 sec: 18036 operations; 888 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8880, Max=608255, Min=507904, Avg=563047.52, 90=584703, 99=599039, 99.9=602111, 99.99=608255] 
2022-01-11 21:26:53:935 60 sec: 27008 operations; 897.2 current ops/sec; est completion in 1 day [INSERT: Count=8972, Max=611839, Min=486912, Avg=562603.28, 90=585727, 99=609279, 99.9=611839, 99.99=611839] 
2022-01-11 21:27:03:935 70 sec: 35799 operations; 879.1 current ops/sec; est completion in 21 hours 42 minutes [INSERT: Count=8791, Max=612863, Min=502528, Avg=564716.78, 90=589311, 99=600063, 99.9=611327, 99.99=611839] 
2022-01-11 21:27:13:935 80 sec: 44753 operations; 895.4 current ops/sec; est completion in 19 hours 50 minutes [INSERT: Count=8954, Max=607743, Min=490752, Avg=563513.37, 90=583167, 99=599551, 99.9=603135, 99.99=607743] 
2022-01-11 21:27:23:935 90 sec: 53488 operations; 873.5 current ops/sec; est completion in 18 hours 40 minutes [INSERT: Count=8735, Max=604671, Min=487424, Avg=564917.93, 90=586751, 99=604159, 99.9=604671, 99.99=604671] 
2022-01-11 21:27:33:935 100 sec: 62397 operations; 890.9 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=8909, Max=637439, Min=504832, Avg=562166.07, 90=579583, 99=608255, 99.9=636927, 99.99=637439] 
2022-01-11 21:27:43:935 110 sec: 71364 operations; 896.7 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=8967, Max=611327, Min=489984, Avg=562520.93, 90=585727, 99=606207, 99.9=611327, 99.99=611327] 
2022-01-11 21:27:53:935 120 sec: 80159 operations; 879.5 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=8797, Max=608255, Min=498944, Avg=561542.62, 90=582143, 99=596479, 99.9=608255, 99.99=608255] 
2022-01-11 21:27:59:504 125 sec: 85176 operations; 900.88 current ops/sec; est completion in 16 hours 20 minutes [CLEANUP: Count=500, Max=49, Min=0, Avg=0.17, 90=0, 99=3, 99.9=49, 99.99=49] [INSERT: Count=5015, Max=614911, Min=499200, Avg=563621.95, 90=585727, 99=595967, 99.9=614399, 99.99=614911] 
