2022-01-11 21:18:36:323 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:18:46:288 10 sec: 550 operations; 55 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=550, Max=2949119, Min=555008, Avg=844167.91, 90=704511, 99=2947071, 99.9=2949119, 99.99=2949119] 
2022-01-11 21:18:56:288 20 sec: 1450 operations; 90 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=900, Max=601087, Min=526336, Avg=565985.28, 90=580607, 99=600575, 99.9=601087, 99.99=601087] 
2022-01-11 21:19:06:287 30 sec: 2350 operations; 90 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=900, Max=596991, Min=516864, Avg=560811.52, 90=579071, 99=593407, 99.9=593407, 99.99=596991] 
2022-01-11 21:19:16:288 40 sec: 3233 operations; 88.3 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=883, Max=601599, Min=524288, Avg=562571.74, 90=580607, 99=594943, 99.9=600063, 99.99=601599] 
2022-01-11 21:19:26:288 50 sec: 4125 operations; 89.2 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=892, Max=606719, Min=523264, Avg=558360.83, 90=578559, 99=596479, 99.9=606719, 99.99=606719] 
2022-01-11 21:19:36:287 60 sec: 5016 operations; 89.1 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=891, Max=615935, Min=515840, Avg=558695.58, 90=580095, 99=601087, 99.9=615423, 99.99=615935] 
2022-01-11 21:19:46:287 70 sec: 5916 operations; 90 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=900, Max=612863, Min=512000, Avg=558843.16, 90=580607, 99=592383, 99.9=602623, 99.99=612863] 
2022-01-11 21:19:56:288 80 sec: 6816 operations; 90 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=900, Max=599551, Min=512512, Avg=556965.97, 90=576511, 99=589311, 99.9=599551, 99.99=599551] 
2022-01-11 21:20:06:287 90 sec: 7709 operations; 89.3 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=893, Max=611839, Min=521216, Avg=558564.48, 90=578559, 99=593919, 99.9=606719, 99.99=611839] 
2022-01-11 21:20:16:288 100 sec: 8605 operations; 89.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=896, Max=611327, Min=514304, Avg=556961.57, 90=576511, 99=596991, 99.9=611327, 99.99=611327] 
2022-01-11 21:20:26:287 110 sec: 9500 operations; 89.5 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=895, Max=599039, Min=516096, Avg=560312.49, 90=580095, 99=598527, 99.9=599039, 99.99=599039] 
2022-01-11 21:20:36:288 120 sec: 10391 operations; 89.1 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=891, Max=595455, Min=510208, Avg=559537.99, 90=579071, 99=593407, 99.9=595455, 99.99=595455] 
2022-01-11 21:20:41:908 125 sec: 10888 operations; 88.42 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=497, Max=622591, Min=515072, Avg=559617.8, 90=578559, 99=598527, 99.9=622591, 99.99=622591] 
