2022-01-12 00:13:14:622 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:13:24:584 10 sec: 131 operations; 13.1 current ops/sec; est completion in 35 days 8 hours [INSERT: Count=131, Max=9707519, Min=4751360, Avg=7693585.59, 90=9052159, 99=9617407, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:13:34:584 20 sec: 306 operations; 17.5 current ops/sec; est completion in 30 days 6 hours [INSERT: Count=175, Max=19709951, Min=9732096, Avg=16460536.69, 90=19562495, 99=19709951, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:13:44:584 30 sec: 6157 operations; 585.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=5865, Max=28999679, Min=18923520, Avg=25393578.36, 90=28295167, 99=28983295, 99.9=28999679, 99.99=28999679] 
2022-01-12 00:13:54:584 40 sec: 24181 operations; 1802.4 current ops/sec; est completion in 18 hours 22 minutes [INSERT: Count=18010, Max=18907135, Min=2301952, Avg=4334139.3, 90=7376895, 99=10575871, 99.9=11886591, 99.99=18890751] 
2022-01-12 00:14:04:584 50 sec: 60432 operations; 3625.1 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=36251, Max=2291711, Min=1300480, Avg=1671492.06, 90=2055167, 99=2228223, 99.9=2281471, 99.99=2285567] 
2022-01-12 00:14:14:584 60 sec: 98547 operations; 3811.5 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=38115, Max=1933311, Min=1345536, Avg=1601265.04, 90=1762303, 99=1931263, 99.9=1932287, 99.99=1933311] 
2022-01-12 00:14:24:584 70 sec: 136492 operations; 3794.5 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=37945, Max=1700863, Min=1553408, Avg=1614786.48, 90=1652735, 99=1682431, 99.9=1698815, 99.99=1700863] 
2022-01-12 00:14:34:584 80 sec: 174075 operations; 3758.3 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=37583, Max=1712127, Min=1523712, Avg=1601276.55, 90=1649663, 99=1695743, 99.9=1707007, 99.99=1712127] 
2022-01-12 00:14:44:584 90 sec: 216189 operations; 4211.4 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=42114, Max=1638399, Min=1297408, Avg=1430682.4, 90=1558527, 99=1625087, 99.9=1636351, 99.99=1638399] 
2022-01-12 00:14:54:584 100 sec: 254422 operations; 3823.3 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=38233, Max=1714175, Min=1314816, Avg=1521979.06, 90=1640447, 99=1690623, 99.9=1713151, 99.99=1714175] 
2022-01-12 00:15:04:583 110 sec: 294142 operations; 3972 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=39720, Max=1760255, Min=1307648, Avg=1541321.06, 90=1661951, 99=1725439, 99.9=1750015, 99.99=1760255] 
2022-01-12 00:15:14:583 120 sec: 331847 operations; 3770.5 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=37705, Max=1807359, Min=1300480, Avg=1534438.09, 90=1674239, 99=1755135, 99.9=1805311, 99.99=1807359] 
2022-01-12 00:15:21:652 127 sec: 359483 operations; 3909.46 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=6000, Max=25, Min=0, Avg=0.02, 90=0, 99=0, 99.9=5, 99.99=18] [INSERT: Count=27636, Max=1831935, Min=1383424, Avg=1637149.61, 90=1764351, 99=1824767, 99.9=1829887, 99.99=1831935] 
