2022-01-11 21:18:36:302 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:18:46:267 10 sec: 553 operations; 55.3 current ops/sec; est completion in 8 days 8 hours [INSERT: Count=553, Max=2715647, Min=552448, Avg=835922.4, 90=788991, 99=2715647, 99.9=2715647, 99.99=2715647] 
2022-01-11 21:18:56:267 20 sec: 1450 operations; 89.7 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=897, Max=596991, Min=519168, Avg=565337.47, 90=582143, 99=596479, 99.9=596991, 99.99=596991] 
2022-01-11 21:19:06:267 30 sec: 2350 operations; 90 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=900, Max=603647, Min=522496, Avg=564224.71, 90=579071, 99=592895, 99.9=599551, 99.99=603647] 
2022-01-11 21:19:16:267 40 sec: 3241 operations; 89.1 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=891, Max=600575, Min=524288, Avg=562494.64, 90=583167, 99=588287, 99.9=600575, 99.99=600575] 
2022-01-11 21:19:26:267 50 sec: 4126 operations; 88.5 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=885, Max=612863, Min=524032, Avg=560258.6, 90=580095, 99=606719, 99.9=612863, 99.99=612863] 
2022-01-11 21:19:36:267 60 sec: 5016 operations; 89 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=890, Max=615423, Min=521728, Avg=560517.18, 90=582655, 99=595455, 99.9=615423, 99.99=615423] 
2022-01-11 21:19:46:267 70 sec: 5917 operations; 90.1 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=901, Max=612863, Min=510464, Avg=558156, 90=578559, 99=592895, 99.9=612863, 99.99=612863] 
2022-01-11 21:19:56:267 80 sec: 6814 operations; 89.7 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=897, Max=599551, Min=512768, Avg=557514.77, 90=577023, 99=589823, 99.9=599551, 99.99=599551] 
2022-01-11 21:20:06:267 90 sec: 7704 operations; 89 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=890, Max=611839, Min=519680, Avg=560101.11, 90=579583, 99=598015, 99.9=603135, 99.99=611839] 
2022-01-11 21:20:16:267 100 sec: 8599 operations; 89.5 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=898, Max=610815, Min=514304, Avg=558611.96, 90=576511, 99=591359, 99.9=596991, 99.99=610815] 
2022-01-11 21:20:26:267 110 sec: 9491 operations; 89.2 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=889, Max=596479, Min=520192, Avg=561028.9, 90=579583, 99=594431, 99.9=594943, 99.99=596479] 
2022-01-11 21:20:36:267 120 sec: 10374 operations; 88.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=883, Max=601599, Min=513536, Avg=560293.98, 90=579583, 99=595455, 99.9=598527, 99.99=601599] 
2022-01-11 21:20:41:773 125 sec: 10874 operations; 90.79 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.24, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=598527, Min=515072, Avg=561474.56, 90=580607, 99=593919, 99.9=598527, 99.99=598527] 
