2022-01-11 21:25:53:962 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:03:926 10 sec: 178 operations; 17.8 current ops/sec; est completion in 26 days [INSERT: Count=178, Max=9715711, Min=5677056, Avg=7565461.57, 90=9363455, 99=9658367, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:26:13:925 20 sec: 1000 operations; 82.2 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=822, Max=13295615, Min=5492736, Avg=9053839.26, 90=12967935, 99=13271039, 99.9=13295615, 99.99=13295615] 
2022-01-11 21:26:23:925 30 sec: 3802 operations; 280.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=2802, Max=4485119, Min=1100800, Avg=2013077.65, 90=3340287, 99=4435967, 99.9=4468735, 99.99=4485119] 
2022-01-11 21:26:33:925 40 sec: 9149 operations; 534.7 current ops/sec; est completion in 2 days [INSERT: Count=5347, Max=1758207, Min=535552, Avg=987838.84, 90=1546239, 99=1736703, 99.9=1758207, 99.99=1758207] 
2022-01-11 21:26:43:925 50 sec: 18054 operations; 890.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8905, Max=606207, Min=501248, Avg=564736.06, 90=585727, 99=599551, 99.9=605183, 99.99=605183] 
2022-01-11 21:26:53:925 60 sec: 27024 operations; 897 current ops/sec; est completion in 1 day [INSERT: Count=8970, Max=610815, Min=486912, Avg=562842.03, 90=584703, 99=605695, 99.9=608767, 99.99=610815] 
2022-01-11 21:27:03:925 70 sec: 35829 operations; 880.5 current ops/sec; est completion in 21 hours 41 minutes [INSERT: Count=8805, Max=612863, Min=502528, Avg=563228.13, 90=587775, 99=598015, 99.9=607743, 99.99=611327] 
2022-01-11 21:27:13:925 80 sec: 44742 operations; 891.3 current ops/sec; est completion in 19 hours 50 minutes [INSERT: Count=8913, Max=607743, Min=494080, Avg=562542.61, 90=584191, 99=599039, 99.9=604159, 99.99=607231] 
2022-01-11 21:27:23:925 90 sec: 53485 operations; 874.3 current ops/sec; est completion in 18 hours 40 minutes [INSERT: Count=8743, Max=623103, Min=487424, Avg=566692.28, 90=587263, 99=600063, 99.9=605183, 99.99=623103] 
2022-01-11 21:27:33:926 100 sec: 62414 operations; 892.9 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=8929, Max=640511, Min=502272, Avg=561964.97, 90=578047, 99=607743, 99.9=640511, 99.99=640511] 
2022-01-11 21:27:43:925 110 sec: 71214 operations; 880 current ops/sec; est completion in 17 hours 7 minutes [INSERT: Count=8800, Max=620543, Min=502784, Avg=568392.06, 90=594431, 99=607743, 99.9=620543, 99.99=620543] 
2022-01-11 21:27:53:925 120 sec: 80160 operations; 894.6 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=8946, Max=607743, Min=498688, Avg=560342.61, 90=580607, 99=595455, 99.9=607743, 99.99=607743] 
2022-01-11 21:27:59:501 125 sec: 85192 operations; 902.6 current ops/sec; est completion in 16 hours 20 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.08, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=5032, Max=614911, Min=483328, Avg=565642.99, 90=590335, 99=599551, 99.9=614399, 99.99=614911] 
