2022-01-12 00:13:14:625 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:13:24:587 10 sec: 204 operations; 20.4 current ops/sec; est completion in 22 days 16 hours [INSERT: Count=204, Max=9691135, Min=2971648, Avg=4642374.27, 90=5271551, 99=5509119, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:13:34:587 20 sec: 1181 operations; 97.7 current ops/sec; est completion in 7 days 20 hours [INSERT: Count=983, Max=19693567, Min=9732096, Avg=16485837.48, 90=19218431, 99=19660799, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:13:44:588 30 sec: 6222 operations; 504.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=5044, Max=28966911, Min=19152896, Avg=25572302.46, 90=28082175, 99=28934143, 99.9=28966911, 99.99=28966911] 
2022-01-12 00:13:54:587 40 sec: 24528 operations; 1830.6 current ops/sec; est completion in 18 hours 6 minutes [INSERT: Count=18297, Max=19169279, Min=2277376, Avg=4633884.98, 90=8134655, 99=15212543, 99.9=18743295, 99.99=19152895] 
2022-01-12 00:14:04:587 50 sec: 61295 operations; 3676.7 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=36767, Max=2316287, Min=1292288, Avg=1675392.21, 90=2040831, 99=2273279, 99.9=2314239, 99.99=2316287] 
2022-01-12 00:14:14:587 60 sec: 98967 operations; 3767.2 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=37672, Max=1932287, Min=1348608, Avg=1594057.88, 90=1740799, 99=1929215, 99.9=1932287, 99.99=1932287] 
2022-01-12 00:14:24:587 70 sec: 136601 operations; 3763.4 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=37634, Max=1700863, Min=1552384, Avg=1614572.59, 90=1652735, 99=1682431, 99.9=1698815, 99.99=1700863] 
2022-01-12 00:14:34:588 80 sec: 174139 operations; 3753.8 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=37538, Max=1712127, Min=1522688, Avg=1600358.91, 90=1645567, 99=1695743, 99.9=1700863, 99.99=1712127] 
2022-01-12 00:14:44:587 90 sec: 216601 operations; 4246.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42462, Max=1641471, Min=1299456, Avg=1432504.69, 90=1570815, 99=1627135, 99.9=1638399, 99.99=1641471] 
2022-01-12 00:14:54:587 100 sec: 254955 operations; 3835.4 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=38354, Max=1713151, Min=1313792, Avg=1519032.87, 90=1643519, 99=1690623, 99.9=1713151, 99.99=1713151] 
2022-01-12 00:15:04:587 110 sec: 294375 operations; 3942 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=39420, Max=1762303, Min=1307648, Avg=1538013.63, 90=1650687, 99=1731583, 99.9=1762303, 99.99=1762303] 
2022-01-12 00:15:14:586 120 sec: 332751 operations; 3837.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38376, Max=1808383, Min=1300480, Avg=1541217.23, 90=1679359, 99=1762303, 99.9=1802239, 99.99=1808383] 
2022-01-12 00:15:21:655 127 sec: 359538 operations; 3789.9 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=6000, Max=19, Min=0, Avg=0.02, 90=0, 99=0, 99.9=7, 99.99=15] [INSERT: Count=26787, Max=1829887, Min=1384448, Avg=1635400.19, 90=1764351, 99=1809407, 99.9=1829887, 99.99=1829887] 
