2022-01-11 21:23:28:147 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:23:38:112 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=8048639, Min=6479872, Avg=7239045.12, 90=7835647, 99=8028159, 99.9=8048639, 99.99=8048639] 
2022-01-11 21:23:48:112 20 sec: 1400 operations; 120.01 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1200, Max=4167679, Min=1072128, Avg=1998857.81, 90=3698687, 99=4122623, 99.9=4167679, 99.99=4167679] 
2022-01-11 21:23:58:112 30 sec: 3949 operations; 254.9 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=2549, Max=1279999, Min=533504, Avg=813037.02, 90=1155071, 99=1266687, 99.9=1278975, 99.99=1279999] 
2022-01-11 21:24:08:112 40 sec: 7446 operations; 349.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3497, Max=604159, Min=491008, Avg=559773.47, 90=585215, 99=603647, 99.9=604159, 99.99=604159] 
2022-01-11 21:24:18:112 50 sec: 11022 operations; 357.6 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3576, Max=602623, Min=508416, Avg=561433.38, 90=581631, 99=591871, 99.9=602623, 99.99=602623] 
2022-01-11 21:24:28:112 60 sec: 14630 operations; 360.8 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3608, Max=602111, Min=503808, Avg=554842.89, 90=574975, 99=599551, 99.9=602111, 99.99=602111] 
2022-01-11 21:24:38:112 70 sec: 18228 operations; 359.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3598, Max=606207, Min=501760, Avg=556497.82, 90=579071, 99=598015, 99.9=603135, 99.99=606207] 
2022-01-11 21:24:48:112 80 sec: 21842 operations; 361.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3614, Max=608255, Min=490752, Avg=555415.87, 90=578047, 99=590335, 99.9=606207, 99.99=608255] 
2022-01-11 21:24:58:112 90 sec: 25438 operations; 359.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3596, Max=608255, Min=493824, Avg=556186.95, 90=580095, 99=592895, 99.9=607743, 99.99=608255] 
2022-01-11 21:25:08:112 100 sec: 28995 operations; 355.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3557, Max=621567, Min=493056, Avg=560957.25, 90=584191, 99=621055, 99.9=621567, 99.99=621567] 
2022-01-11 21:25:18:112 110 sec: 32624 operations; 362.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3629, Max=602623, Min=475392, Avg=552266.28, 90=571903, 99=596479, 99.9=602623, 99.99=602623] 
2022-01-11 21:25:28:112 120 sec: 36212 operations; 358.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3588, Max=600063, Min=496384, Avg=554837.69, 90=579071, 99=598015, 99.9=600063, 99.99=600063] 
2022-01-11 21:25:33:661 125 sec: 38221 operations; 361.98 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=10, Min=0, Avg=0.11, 90=0, 99=3, 99.9=10, 99.99=10] [INSERT: Count=2009, Max=599551, Min=492032, Avg=555287.57, 90=573439, 99=586239, 99.9=591871, 99.99=599551] 
