2022-01-11 21:18:36:317 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:18:46:282 10 sec: 554 operations; 55.4 current ops/sec; est completion in 8 days 8 hours [INSERT: Count=554, Max=2893823, Min=552448, Avg=839337.13, 90=761855, 99=2891775, 99.9=2893823, 99.99=2893823] 
2022-01-11 21:18:56:283 20 sec: 1450 operations; 89.6 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=896, Max=601087, Min=519424, Avg=568086, 90=583679, 99=601087, 99.9=601087, 99.99=601087] 
2022-01-11 21:19:06:283 30 sec: 2345 operations; 89.5 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=896, Max=597503, Min=511232, Avg=563279.71, 90=582655, 99=596991, 99.9=597503, 99.99=597503] 
2022-01-11 21:19:16:283 40 sec: 3231 operations; 88.6 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=885, Max=601599, Min=517120, Avg=561706.81, 90=581119, 99=595967, 99.9=601087, 99.99=601599] 
2022-01-11 21:19:26:282 50 sec: 4118 operations; 88.7 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=887, Max=606719, Min=523264, Avg=559211.36, 90=578047, 99=596479, 99.9=606719, 99.99=606719] 
2022-01-11 21:19:36:282 60 sec: 5013 operations; 89.5 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=895, Max=615423, Min=515840, Avg=562342.61, 90=582655, 99=601599, 99.9=615423, 99.99=615423] 
2022-01-11 21:19:46:282 70 sec: 5906 operations; 89.3 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=893, Max=612863, Min=521984, Avg=559544.76, 90=579583, 99=602623, 99.9=612863, 99.99=612863] 
2022-01-11 21:19:56:282 80 sec: 6806 operations; 90 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=900, Max=599551, Min=512512, Avg=557173.62, 90=575999, 99=588799, 99.9=599551, 99.99=599551] 
2022-01-11 21:20:06:282 90 sec: 7700 operations; 89.4 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=894, Max=603135, Min=521216, Avg=560233.38, 90=579071, 99=595967, 99.9=603135, 99.99=603135] 
2022-01-11 21:20:16:283 100 sec: 8593 operations; 89.3 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=893, Max=613887, Min=513792, Avg=558092.04, 90=578047, 99=591871, 99.9=611327, 99.99=613887] 
2022-01-11 21:20:26:282 110 sec: 9485 operations; 89.2 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=892, Max=596991, Min=520192, Avg=559275.48, 90=579071, 99=592383, 99.9=596991, 99.99=596991] 
2022-01-11 21:20:36:282 120 sec: 10368 operations; 88.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=883, Max=598527, Min=510208, Avg=559856.92, 90=577535, 99=590847, 99.9=598527, 99.99=598527] 
2022-01-11 21:20:41:832 125 sec: 10868 operations; 90.11 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=598527, Min=515072, Avg=564337.92, 90=583167, 99=592895, 99.9=598527, 99.99=598527] 
