2022-01-11 21:23:28:141 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:23:38:105 10 sec: 258 operations; 25.8 current ops/sec; est completion in 17 days 22 hours [INSERT: Count=258, Max=6537215, Min=3643392, Avg=5364529.61, 90=6365183, 99=6504447, 99.9=6537215, 99.99=6537215] 
2022-01-11 21:23:48:105 20 sec: 1448 operations; 119 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=1194, Max=5316607, Min=980992, Avg=2055171.43, 90=4222975, 99=5062655, 99.9=5308415, 99.99=5316607] 
2022-01-11 21:23:58:105 30 sec: 4000 operations; 255.2 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2548, Max=1242111, Min=518656, Avg=815223.51, 90=1163263, 99=1226751, 99.9=1242111, 99.99=1242111] 
2022-01-11 21:24:08:105 40 sec: 7600 operations; 360 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=3600, Max=614911, Min=500992, Avg=557518.08, 90=582655, 99=594431, 99.9=614911, 99.99=614911] 
2022-01-11 21:24:18:105 50 sec: 11172 operations; 357.2 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3572, Max=612351, Min=503296, Avg=556174.37, 90=580607, 99=602623, 99.9=612351, 99.99=612351] 
2022-01-11 21:24:28:105 60 sec: 14765 operations; 359.3 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3593, Max=595967, Min=497408, Avg=555700.26, 90=577535, 99=588287, 99.9=595455, 99.99=595967] 
2022-01-11 21:24:38:105 70 sec: 18347 operations; 358.2 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3582, Max=606207, Min=501760, Avg=555645.96, 90=575999, 99=594943, 99.9=605183, 99.99=606207] 
2022-01-11 21:24:48:105 80 sec: 21961 operations; 361.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3614, Max=608767, Min=495104, Avg=557403.45, 90=579071, 99=594431, 99.9=606207, 99.99=608767] 
2022-01-11 21:24:58:105 90 sec: 25547 operations; 358.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3586, Max=614911, Min=501504, Avg=556897.37, 90=578559, 99=594431, 99.9=614399, 99.99=614911] 
2022-01-11 21:25:08:105 100 sec: 29100 operations; 355.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3553, Max=611839, Min=493056, Avg=559976.08, 90=580607, 99=599551, 99.9=611327, 99.99=611839] 
2022-01-11 21:25:18:105 110 sec: 32724 operations; 362.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3624, Max=604159, Min=486912, Avg=554604.47, 90=574463, 99=599551, 99.9=604159, 99.99=604159] 
2022-01-11 21:25:28:105 120 sec: 36273 operations; 354.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3552, Max=600063, Min=496640, Avg=556930.85, 90=579071, 99=596991, 99.9=600063, 99.99=600063] 
2022-01-11 21:25:33:662 125 sec: 38307 operations; 366.09 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2031, Max=592383, Min=453888, Avg=555540.55, 90=575999, 99=586239, 99.9=592383, 99.99=592383] 
