2022-01-12 00:23:19:945 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:23:29:908 10 sec: 269 operations; 26.9 current ops/sec; est completion in 17 days 5 hours [INSERT: Count=269, Max=9215999, Min=3665920, Avg=6006753.55, 90=8101887, 99=9134079, 99.9=9215999, 99.99=9215999] 
2022-01-12 00:23:39:909 20 sec: 2705 operations; 243.6 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=2436, Max=19677183, Min=13205504, Avg=17661118, 90=19316735, 99=19660799, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:23:49:909 30 sec: 8000 operations; 529.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5295, Max=23101439, Min=8257536, Avg=13099300.79, 90=20512767, 99=22347775, 99.9=22806527, 99.99=22822911] 
2022-01-12 00:23:59:909 40 sec: 28000 operations; 2000 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=20000, Max=4501503, Min=1227776, Avg=2125873, 90=3622911, 99=4345855, 99.9=4460543, 99.99=4485119] 
2022-01-12 00:24:09:908 50 sec: 60270 operations; 3227 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=32270, Max=1446911, Min=992256, Avg=1218019.17, 90=1362943, 99=1427455, 99.9=1446911, 99.99=1446911] 
2022-01-12 00:24:19:908 60 sec: 96428 operations; 3615.8 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=36158, Max=1226751, Min=1007104, Avg=1103454.71, 90=1155071, 99=1186815, 99.9=1226751, 99.99=1226751] 
2022-01-12 00:24:29:908 70 sec: 135973 operations; 3954.5 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=39545, Max=1133567, Min=990720, Avg=1070824.11, 90=1097727, 99=1127423, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:24:39:909 80 sec: 172666 operations; 3669.3 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=36693, Max=1133567, Min=894464, Avg=1036589.68, 90=1079295, 99=1127423, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:24:49:908 90 sec: 215423 operations; 4275.7 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=42757, Max=1181695, Min=786944, Avg=962214.48, 90=1087487, 99=1151999, 99.9=1181695, 99.99=1181695] 
2022-01-12 00:24:59:909 100 sec: 252022 operations; 3659.9 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=36599, Max=1262591, Min=929280, Avg=1093181.6, 90=1200127, 99=1234943, 99.9=1246207, 99.99=1260543] 
2022-01-12 00:25:09:908 110 sec: 288195 operations; 3617.3 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=36173, Max=1187839, Min=979968, Avg=1091796.35, 90=1128447, 99=1156095, 99.9=1186815, 99.99=1187839] 
2022-01-12 00:25:19:908 120 sec: 325007 operations; 3681.2 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=36812, Max=1123327, Min=1013248, Avg=1068041.33, 90=1090559, 99=1106943, 99.9=1118207, 99.99=1123327] 
2022-01-12 00:25:26:158 126 sec: 350266 operations; 4041.44 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=4000, Max=15, Min=0, Avg=0.03, 90=0, 99=0, 99.9=10, 99.99=15] [INSERT: Count=25259, Max=1080319, Min=943616, Avg=1014509.74, 90=1052671, 99=1071103, 99.9=1080319, 99.99=1080319] 
