2022-01-11 21:28:19:967 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:28:29:928 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=9551871, Min=3659776, Avg=7168235.52, 90=9371647, 99=9551871, 99.9=9551871, 99.99=9551871] 
2022-01-11 21:28:39:928 20 sec: 2408 operations; 140.8 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1408, Max=10100735, Min=4210688, Avg=7334485.82, 90=9682943, 99=10027007, 99.9=10092543, 99.99=10100735] 
2022-01-11 21:28:49:928 30 sec: 6361 operations; 395.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3953, Max=4235263, Min=1642496, Avg=2868994.14, 90=3932159, 99=4184063, 99.9=4227071, 99.99=4235263] 
2022-01-11 21:28:59:928 40 sec: 17571 operations; 1121 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11210, Max=1669119, Min=672256, Avg=939703.9, 90=1319935, 99=1625087, 99.9=1665023, 99.99=1669119] 
2022-01-11 21:29:09:928 50 sec: 34000 operations; 1642.9 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=16429, Max=792575, Min=520960, Avg=618062.66, 90=728575, 99=780799, 99.9=792575, 99.99=792575] 
2022-01-11 21:29:19:928 60 sec: 51188 operations; 1718.8 current ops/sec; est completion in 13 hours [INSERT: Count=17188, Max=627199, Min=519936, Avg=575479.57, 90=598015, 99=611839, 99.9=620031, 99.99=627199] 
2022-01-11 21:29:29:928 70 sec: 68564 operations; 1737.6 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=17376, Max=637439, Min=512256, Avg=579497.45, 90=603647, 99=635903, 99.9=637439, 99.99=637439] 
2022-01-11 21:29:39:928 80 sec: 85953 operations; 1738.9 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=17389, Max=634367, Min=500736, Avg=576523, 90=599551, 99=622591, 99.9=634367, 99.99=634367] 
2022-01-11 21:29:49:928 90 sec: 103160 operations; 1720.7 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=17207, Max=637951, Min=512000, Avg=577918.77, 90=602111, 99=628223, 99.9=637439, 99.99=637951] 
2022-01-11 21:29:59:928 100 sec: 120158 operations; 1699.8 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=16998, Max=680447, Min=507648, Avg=583899.63, 90=617471, 99=660991, 99.9=678911, 99.99=680447] 
2022-01-11 21:30:09:928 110 sec: 135975 operations; 1581.7 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=15818, Max=902143, Min=489472, Avg=636885.45, 90=788991, 99=901119, 99.9=901631, 99.99=901631] 
2022-01-11 21:30:19:928 120 sec: 152228 operations; 1625.3 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=16252, Max=895999, Min=502016, Avg=612171.77, 90=715263, 99=881663, 99.9=895999, 99.99=895999] 
2022-01-11 21:30:25:634 125 sec: 161976 operations; 1708.38 current ops/sec; est completion in 8 hours 35 minutes [CLEANUP: Count=1000, Max=57, Min=0, Avg=0.4, 90=0, 99=2, 99.9=53, 99.99=57] [INSERT: Count=9748, Max=656895, Min=509440, Avg=587526.17, 90=631807, 99=652799, 99.9=656895, 99.99=656895] 
