2022-01-11 21:38:04:485 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:14:446 10 sec: 2431 operations; 243.08 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2431, Max=9674751, Min=1587200, Avg=5660198.96, 90=8806399, 99=9601023, 99.9=9666559, 99.99=9674751] 
2022-01-11 21:38:24:446 20 sec: 4299 operations; 186.8 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=1868, Max=16506879, Min=9707520, Avg=13632755.39, 90=15278079, 99=16252927, 99.9=16506879, 99.99=16506879] 
2022-01-11 21:38:34:446 30 sec: 9000 operations; 470.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4701, Max=13877247, Min=6504448, Avg=8886708.09, 90=12926975, 99=13787135, 99.9=13869055, 99.99=13877247] 
2022-01-11 21:38:44:446 40 sec: 15000 operations; 600 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=6000, Max=5939199, Min=4136960, Avg=4959198.72, 90=5844991, 99=5935103, 99.9=5939199, 99.99=5939199] 
2022-01-11 21:38:54:446 50 sec: 24000 operations; 900 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=9000, Max=4087807, Min=3090432, Avg=3666873.91, 90=4050943, 99=4081663, 99.9=4085759, 99.99=4087807] 
2022-01-11 21:39:04:445 60 sec: 41216 operations; 1721.6 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=17216, Max=2859007, Min=1324032, Avg=1971687.67, 90=2727935, 99=2830335, 99.9=2854911, 99.99=2859007] 
2022-01-11 21:39:14:445 70 sec: 75000 operations; 3378.4 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=33784, Max=1385471, Min=611840, Avg=897490.63, 90=1211391, 99=1353727, 99.9=1379327, 99.99=1385471] 
2022-01-11 21:39:24:446 80 sec: 114000 operations; 3900 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=39000, Max=966143, Min=656384, Avg=767585.92, 90=858623, 99=943615, 99.9=958463, 99.99=966143] 
2022-01-11 21:39:34:446 90 sec: 150119 operations; 3611.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=36119, Max=1165311, Min=550400, Avg=817060.04, 90=918527, 99=1156095, 99.9=1164287, 99.99=1165311] 
2022-01-11 21:39:44:446 100 sec: 185611 operations; 3549.2 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=35493, Max=1028095, Min=677888, Avg=869550.99, 90=980479, 99=1020927, 99.9=1026047, 99.99=1028095] 
2022-01-11 21:39:54:445 110 sec: 219347 operations; 3373.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=33740, Max=939007, Min=801280, Avg=864854.82, 90=897535, 99=925183, 99.9=934399, 99.99=939007] 
2022-01-11 21:40:04:446 120 sec: 255176 operations; 3582.9 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=35824, Max=890367, Min=797696, Avg=845414.4, 90=864767, 99=882175, 99.9=889343, 99.99=890367] 
2022-01-11 21:40:10:399 125 sec: 277643 operations; 3774.06 current ops/sec; est completion in 5 hours [CLEANUP: Count=3000, Max=48, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=48] [INSERT: Count=22467, Max=879103, Min=683008, Avg=801171.88, 90=835583, 99=849919, 99.9=868351, 99.99=868351] 
