2022-01-11 21:18:36:271 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:18:46:235 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2086911, Min=555008, Avg=786210.13, 90=1453055, 99=2037759, 99.9=2072575, 99.99=2086911] 
2022-01-11 21:18:56:235 20 sec: 1500 operations; 90 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=900, Max=601087, Min=532480, Avg=563000.32, 90=580095, 99=591359, 99.9=600575, 99.99=601087] 
2022-01-11 21:19:06:235 30 sec: 2400 operations; 90 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=900, Max=595967, Min=516864, Avg=559235.98, 90=578047, 99=588799, 99.9=595967, 99.99=595967] 
2022-01-11 21:19:16:235 40 sec: 3265 operations; 86.5 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=865, Max=600575, Min=526848, Avg=565161.88, 90=580607, 99=591871, 99.9=595967, 99.99=600575] 
2022-01-11 21:19:26:235 50 sec: 4161 operations; 89.6 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=896, Max=606719, Min=524032, Avg=560051.14, 90=577023, 99=596991, 99.9=606719, 99.99=606719] 
2022-01-11 21:19:36:235 60 sec: 5059 operations; 89.8 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=898, Max=615935, Min=521728, Avg=559912.77, 90=581119, 99=603647, 99.9=615935, 99.99=615935] 
2022-01-11 21:19:46:235 70 sec: 5957 operations; 89.8 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=898, Max=612863, Min=510464, Avg=559038.72, 90=579583, 99=605695, 99.9=612863, 99.99=612863] 
2022-01-11 21:19:56:235 80 sec: 6856 operations; 89.9 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=899, Max=599551, Min=512512, Avg=558136.67, 90=577535, 99=589823, 99.9=599551, 99.99=599551] 
2022-01-11 21:20:06:235 90 sec: 7740 operations; 88.4 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=884, Max=611839, Min=519168, Avg=559284.27, 90=577535, 99=595455, 99.9=611839, 99.99=611839] 
2022-01-11 21:20:16:235 100 sec: 8638 operations; 89.8 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=898, Max=611327, Min=513792, Avg=556913.6, 90=577535, 99=591359, 99.9=611327, 99.99=611327] 
2022-01-11 21:20:26:235 110 sec: 9533 operations; 89.5 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=895, Max=602111, Min=516096, Avg=559473.84, 90=578047, 99=590335, 99.9=602111, 99.99=602111] 
2022-01-11 21:20:36:235 120 sec: 10424 operations; 89.1 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=891, Max=602111, Min=513536, Avg=558160.16, 90=577023, 99=590847, 99.9=602111, 99.99=602111] 
2022-01-11 21:20:41:772 125 sec: 10927 operations; 90.84 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.08, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=503, Max=598527, Min=515072, Avg=558889.99, 90=579071, 99=589823, 99.9=598527, 99.99=598527] 
