2022-01-11 21:21:02:203 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:21:12:168 10 sec: 1300 operations; 130 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1300, Max=2295807, Min=522240, Avg=726573.29, 90=1461247, 99=2092031, 99.9=2293759, 99.99=2295807] 
2022-01-11 21:21:22:168 20 sec: 3100 operations; 180 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1800, Max=589311, Min=504576, Avg=554251.73, 90=572927, 99=583679, 99.9=589311, 99.99=589311] 
2022-01-11 21:21:32:168 30 sec: 4900 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=599551, Min=509184, Avg=557038.79, 90=579071, 99=590847, 99.9=596991, 99.99=599551] 
2022-01-11 21:21:42:168 40 sec: 6700 operations; 180 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1800, Max=616447, Min=505856, Avg=558925.37, 90=580095, 99=607743, 99.9=616447, 99.99=616447] 
2022-01-11 21:21:52:168 50 sec: 8500 operations; 180 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1800, Max=596991, Min=510208, Avg=554320.92, 90=575487, 99=594431, 99.9=594943, 99.99=596991] 
2022-01-11 21:22:02:168 60 sec: 10301 operations; 180.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1801, Max=609791, Min=504832, Avg=557278.45, 90=580095, 99=593407, 99.9=609791, 99.99=609791] 
2022-01-11 21:22:12:168 70 sec: 12102 operations; 180.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1801, Max=600575, Min=501504, Avg=556510.38, 90=577023, 99=597503, 99.9=600575, 99.99=600575] 
2022-01-11 21:22:22:168 80 sec: 13900 operations; 179.8 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1798, Max=601087, Min=498944, Avg=559048.97, 90=581631, 99=594943, 99.9=601087, 99.99=601087] 
2022-01-11 21:22:32:168 90 sec: 15701 operations; 180.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1801, Max=598527, Min=510720, Avg=554196.79, 90=570879, 99=586239, 99.9=591871, 99.99=598527] 
2022-01-11 21:22:42:168 100 sec: 17494 operations; 179.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1793, Max=599039, Min=516608, Avg=557577.92, 90=575999, 99=592383, 99.9=599039, 99.99=599039] 
2022-01-11 21:22:52:168 110 sec: 19276 operations; 178.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1782, Max=601087, Min=500480, Avg=557296.41, 90=573951, 99=593919, 99.9=601087, 99.99=601087] 
2022-01-11 21:23:02:168 120 sec: 21070 operations; 179.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1794, Max=601599, Min=499712, Avg=556287.36, 90=576511, 99=591359, 99.9=600575, 99.99=601599] 
2022-01-11 21:23:07:713 125 sec: 22079 operations; 181.97 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1009, Max=600575, Min=513024, Avg=556415.11, 90=575999, 99=589823, 99.9=600575, 99.99=600575] 
