2022-01-11 21:33:12:069 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:22:035 10 sec: 1561 operations; 156.08 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1561, Max=9699327, Min=2615296, Avg=6740093.29, 90=9142271, 99=9674751, 99.9=9699327, 99.99=9699327] 
2022-01-11 21:33:32:035 20 sec: 4089 operations; 252.83 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2528, Max=11149311, Min=5820416, Avg=9143691.34, 90=10764287, 99=11132927, 99.9=11141119, 99.99=11149311] 
2022-01-11 21:33:42:034 30 sec: 13999 operations; 991 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=9911, Max=5857279, Min=1324032, Avg=2524607.79, 90=4452351, 99=5484543, 99.9=5857279, 99.99=5857279] 
2022-01-11 21:33:52:034 40 sec: 39526 operations; 2552.7 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=25526, Max=1310719, Min=537600, Avg=796543.66, 90=1122303, 99=1278975, 99.9=1302527, 99.99=1310719] 
2022-01-11 21:34:02:034 50 sec: 65761 operations; 2623.5 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=26235, Max=1079295, Min=535552, Avg=757795.28, 90=877567, 99=1062911, 99.9=1075199, 99.99=1079295] 
2022-01-11 21:34:12:034 60 sec: 92945 operations; 2718.4 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=27184, Max=823807, Min=641024, Avg=727361.04, 90=760831, 99=792575, 99.9=821247, 99.99=823295] 
2022-01-11 21:34:22:034 70 sec: 121248 operations; 2830.3 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=28303, Max=760831, Min=649728, Avg=706626.69, 90=730111, 99=753663, 99.9=758271, 99.99=758271] 
2022-01-11 21:34:32:034 80 sec: 150946 operations; 2969.8 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29698, Max=785919, Min=507392, Avg=678093.24, 90=711679, 99=747007, 99.9=782847, 99.99=785919] 
2022-01-11 21:34:42:034 90 sec: 177170 operations; 2622.4 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=26224, Max=976383, Min=515072, Avg=754544.5, 90=886271, 99=968703, 99.9=973311, 99.99=974847] 
2022-01-11 21:34:52:035 100 sec: 206393 operations; 2922.3 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=29223, Max=1100799, Min=502528, Avg=692367.69, 90=808447, 99=1073151, 99.9=1100799, 99.99=1100799] 
2022-01-11 21:35:02:034 110 sec: 235402 operations; 2900.9 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29009, Max=906751, Min=579584, Avg=686351.13, 90=780799, 99=900607, 99.9=901631, 99.99=901631] 
2022-01-11 21:35:12:035 120 sec: 262274 operations; 2687.2 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=26872, Max=971263, Min=518912, Avg=738374.56, 90=879615, 99=924671, 99.9=967679, 99.99=971263] 
2022-01-11 21:35:17:907 125 sec: 277751 operations; 2635.28 current ops/sec; est completion in 5 hours [CLEANUP: Count=2000, Max=48, Min=0, Avg=0.12, 90=0, 99=1, 99.9=26, 99.99=48] [INSERT: Count=15477, Max=895487, Min=668672, Avg=765812.55, 90=811007, 99=882175, 99.9=894975, 99.99=895487] 
