2022-01-11 21:33:12:085 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:22:051 10 sec: 770 operations; 77 current ops/sec; est completion in 6 days [INSERT: Count=770, Max=9699327, Min=2957312, Avg=6792968.64, 90=9224191, 99=9691135, 99.9=9699327, 99.99=9699327] 
2022-01-11 21:33:32:051 20 sec: 4000 operations; 323 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3230, Max=12623871, Min=6479872, Avg=9335279.2, 90=12304383, 99=12599295, 99.9=12623871, 99.99=12623871] 
2022-01-11 21:33:42:051 30 sec: 13122 operations; 912.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=9122, Max=5844991, Min=1324032, Avg=2478707.17, 90=3954687, 99=5623807, 99.9=5832703, 99.99=5844991] 
2022-01-11 21:33:52:051 40 sec: 38956 operations; 2583.4 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=25894, Max=1378303, Min=537088, Avg=806476.51, 90=1176575, 99=1338367, 99.9=1361919, 99.99=1378303] 
2022-01-11 21:34:02:051 50 sec: 65089 operations; 2613.3 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=26073, Max=1073151, Min=536064, Avg=754887.19, 90=869375, 99=1048575, 99.9=1069055, 99.99=1073151] 
2022-01-11 21:34:12:051 60 sec: 92697 operations; 2760.8 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=27608, Max=835071, Min=642048, Avg=727961.52, 90=763391, 99=828927, 99.9=835071, 99.99=835071] 
2022-01-11 21:34:22:051 70 sec: 121087 operations; 2839 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28390, Max=766463, Min=649216, Avg=706856.47, 90=729599, 99=749055, 99.9=761343, 99.99=761343] 
2022-01-11 21:34:32:051 80 sec: 150710 operations; 2962.3 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29623, Max=785919, Min=504576, Avg=677669.86, 90=712703, 99=744447, 99.9=781823, 99.99=785919] 
2022-01-11 21:34:42:051 90 sec: 177179 operations; 2646.9 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=26469, Max=984063, Min=500736, Avg=751786.71, 90=883199, 99=969727, 99.9=984063, 99.99=984063] 
2022-01-11 21:34:52:051 100 sec: 206155 operations; 2897.6 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28976, Max=1102847, Min=523264, Avg=691144.07, 90=820223, 99=1070079, 99.9=1100799, 99.99=1102847] 
2022-01-11 21:35:02:051 110 sec: 235505 operations; 2935 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29357, Max=901119, Min=580096, Avg=683780.45, 90=777215, 99=897535, 99.9=901119, 99.99=901119] 
2022-01-11 21:35:12:051 120 sec: 262438 operations; 2693.3 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=26926, Max=967679, Min=513792, Avg=736964.72, 90=877567, 99=923135, 99.9=956927, 99.99=967679] 
2022-01-11 21:35:17:920 125 sec: 278009 operations; 2653.09 current ops/sec; est completion in 4 hours 59 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=21] [INSERT: Count=15571, Max=894975, Min=668672, Avg=762288.64, 90=803839, 99=846335, 99.9=866303, 99.99=887295] 
