2022-01-11 21:21:02:239 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:21:12:204 10 sec: 1300 operations; 130 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1300, Max=2985983, Min=504064, Avg=743517.54, 90=592895, 99=2983935, 99.9=2985983, 99.99=2985983] 
2022-01-11 21:21:22:203 20 sec: 3064 operations; 176.4 current ops/sec; est completion in 3 days [INSERT: Count=1764, Max=589311, Min=516096, Avg=559658.23, 90=578047, 99=588799, 99.9=589311, 99.99=589311] 
2022-01-11 21:21:32:203 30 sec: 4870 operations; 180.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1806, Max=588799, Min=515328, Avg=556124.63, 90=573951, 99=587263, 99.9=587775, 99.99=588799] 
2022-01-11 21:21:42:204 40 sec: 6644 operations; 177.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1774, Max=616447, Min=501248, Avg=558816.32, 90=582143, 99=604159, 99.9=616447, 99.99=616447] 
2022-01-11 21:21:52:204 50 sec: 8421 operations; 177.7 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1777, Max=597503, Min=510208, Avg=556579.66, 90=575487, 99=588287, 99.9=597503, 99.99=597503] 
2022-01-11 21:22:02:204 60 sec: 10223 operations; 180.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1802, Max=610815, Min=509184, Avg=558489.15, 90=578047, 99=604159, 99.9=610815, 99.99=610815] 
2022-01-11 21:22:12:204 70 sec: 12027 operations; 180.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1804, Max=598527, Min=501248, Avg=555061.78, 90=575999, 99=584703, 99.9=588799, 99.99=598527] 
2022-01-11 21:22:22:204 80 sec: 13827 operations; 180 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1800, Max=604159, Min=498944, Avg=556982.26, 90=578559, 99=601087, 99.9=604159, 99.99=604159] 
2022-01-11 21:22:32:204 90 sec: 15632 operations; 180.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1805, Max=598015, Min=512768, Avg=553981.52, 90=571903, 99=582655, 99.9=598015, 99.99=598015] 
2022-01-11 21:22:42:204 100 sec: 17432 operations; 180 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1800, Max=599039, Min=500480, Avg=555045.4, 90=573951, 99=587263, 99.9=595455, 99.99=599039] 
2022-01-11 21:22:52:203 110 sec: 19233 operations; 180.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1801, Max=601087, Min=513792, Avg=556800.57, 90=575999, 99=592895, 99.9=601087, 99.99=601087] 
2022-01-11 21:23:02:203 120 sec: 21029 operations; 179.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1796, Max=601599, Min=499968, Avg=559460.7, 90=581631, 99=598015, 99.9=601599, 99.99=601599] 
2022-01-11 21:23:07:772 125 sec: 22031 operations; 179.92 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=1002, Max=609279, Min=513024, Avg=556888.4, 90=578047, 99=589311, 99.9=609279, 99.99=609279] 
