2022-01-11 21:38:04:492 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:14:457 10 sec: 305 operations; 30.5 current ops/sec; est completion in 15 days 4 hours [INSERT: Count=305, Max=9658367, Min=3047424, Avg=4994652.33, 90=9371647, 99=9658367, 99.9=9658367, 99.99=9658367] 
2022-01-11 21:38:24:456 20 sec: 3255 operations; 295 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2950, Max=17203199, Min=9699328, Avg=14288043.48, 90=16670719, 99=17137663, 99.9=17203199, 99.99=17203199] 
2022-01-11 21:38:34:456 30 sec: 7504 operations; 424.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4249, Max=11821055, Min=6311936, Avg=8331149.77, 90=10223615, 99=11476991, 99.9=11771903, 99.99=11821055] 
2022-01-11 21:38:44:456 40 sec: 14712 operations; 720.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7208, Max=6377471, Min=4059136, Avg=4912418.1, 90=6205439, 99=6344703, 99.9=6377471, 99.99=6377471] 
2022-01-11 21:38:54:457 50 sec: 23468 operations; 875.6 current ops/sec; est completion in 23 hours 39 minutes [INSERT: Count=8756, Max=4118527, Min=2859008, Avg=3552847.76, 90=3981311, 99=4085759, 99.9=4108287, 99.99=4116479] 
2022-01-11 21:39:04:456 60 sec: 39262 operations; 1579.4 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=15794, Max=2957311, Min=1323008, Avg=1962656.73, 90=2590719, 99=2916351, 99.9=2928639, 99.99=2949119] 
2022-01-11 21:39:14:457 70 sec: 73682 operations; 3442 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=34420, Max=1377279, Min=611328, Avg=906721.71, 90=1215487, 99=1339391, 99.9=1370111, 99.99=1377279] 
2022-01-11 21:39:24:456 80 sec: 113395 operations; 3971.3 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=39713, Max=966143, Min=654336, Avg=763555.23, 90=859135, 99=912895, 99.9=958463, 99.99=964607] 
2022-01-11 21:39:34:456 90 sec: 150018 operations; 3662.3 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=36623, Max=1156095, Min=550400, Avg=817940.19, 90=924159, 99=1025535, 99.9=1156095, 99.99=1156095] 
2022-01-11 21:39:44:456 100 sec: 183751 operations; 3373.3 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=33733, Max=1028095, Min=671232, Avg=869225.93, 90=979967, 99=1004543, 99.9=1022463, 99.99=1028095] 
2022-01-11 21:39:54:457 110 sec: 219271 operations; 3552 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=35520, Max=939519, Min=811008, Avg=865189.54, 90=898047, 99=926207, 99.9=937471, 99.99=938495] 
2022-01-11 21:40:04:456 120 sec: 254579 operations; 3530.8 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=35308, Max=891903, Min=796160, Avg=844473.42, 90=865279, 99=879615, 99.9=889343, 99.99=889343] 
2022-01-11 21:40:10:422 125 sec: 276706 operations; 3708.85 current ops/sec; est completion in 5 hours 1 minute [CLEANUP: Count=3000, Max=113, Min=0, Avg=0.18, 90=0, 99=0, 99.9=59, 99.99=113] [INSERT: Count=22127, Max=881663, Min=682496, Avg=801136.18, 90=836095, 99=863231, 99.9=879103, 99.99=881663] 
