2022-01-11 21:21:02:240 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:21:12:206 10 sec: 1254 operations; 125.4 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1254, Max=3215359, Min=510720, Avg=758877.3, 90=589311, 99=3211263, 99.9=3213311, 99.99=3215359] 
2022-01-11 21:21:22:205 20 sec: 3026 operations; 177.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1772, Max=589311, Min=504576, Avg=557469.83, 90=577023, 99=589311, 99.9=589311, 99.99=589311] 
2022-01-11 21:21:32:205 30 sec: 4837 operations; 181.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1811, Max=601087, Min=509184, Avg=556522.16, 90=577535, 99=599039, 99.9=601087, 99.99=601087] 
2022-01-11 21:21:42:205 40 sec: 6630 operations; 179.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1793, Max=616447, Min=503552, Avg=558396.04, 90=580607, 99=608255, 99.9=616447, 99.99=616447] 
2022-01-11 21:21:52:205 50 sec: 8421 operations; 179.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1791, Max=597503, Min=510208, Avg=554614.14, 90=574975, 99=591359, 99.9=597503, 99.99=597503] 
2022-01-11 21:22:02:205 60 sec: 10225 operations; 180.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1804, Max=610303, Min=509184, Avg=561361.31, 90=583679, 99=600063, 99.9=609791, 99.99=610303] 
2022-01-11 21:22:12:205 70 sec: 12020 operations; 179.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1795, Max=598527, Min=501248, Avg=558798.01, 90=579583, 99=592383, 99.9=596991, 99.99=598527] 
2022-01-11 21:22:22:205 80 sec: 13786 operations; 176.6 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1766, Max=601087, Min=506368, Avg=561349, 90=586239, 99=596479, 99.9=599039, 99.99=601087] 
2022-01-11 21:22:32:205 90 sec: 15584 operations; 179.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1798, Max=603647, Min=514304, Avg=556984.88, 90=573439, 99=588287, 99.9=603647, 99.99=603647] 
2022-01-11 21:22:42:205 100 sec: 17364 operations; 178 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1780, Max=611327, Min=511488, Avg=558211.67, 90=575487, 99=587263, 99.9=599039, 99.99=611327] 
2022-01-11 21:22:52:205 110 sec: 19159 operations; 179.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1795, Max=610815, Min=497408, Avg=557599.16, 90=577023, 99=591871, 99.9=610815, 99.99=610815] 
2022-01-11 21:23:02:205 120 sec: 20960 operations; 180.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1801, Max=601599, Min=504320, Avg=557163.18, 90=577535, 99=590335, 99.9=601599, 99.99=601599] 
2022-01-11 21:23:07:774 125 sec: 21964 operations; 180.28 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1004, Max=612351, Min=513024, Avg=557928.03, 90=578047, 99=600063, 99.9=612351, 99.99=612351] 
