2022-01-11 23:59:07:562 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:17:526 10 sec: 963 operations; 96.3 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=965, Max=9732095, Min=1520640, Avg=6294353.44, 90=9166847, 99=9707519, 99.9=9732095, 99.99=9732095] 
2022-01-11 23:59:27:525 20 sec: 3517 operations; 255.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2554, Max=19693567, Min=9740288, Avg=15112272.19, 90=18956287, 99=19628031, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:59:37:526 30 sec: 9950 operations; 643.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6431, Max=24969215, Min=4935680, Avg=14183998.97, 90=22249471, 99=24444927, 99.9=24952831, 99.99=24969215] 
2022-01-11 23:59:47:526 40 sec: 36946 operations; 2699.6 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=26996, Max=4927487, Min=1239040, Avg=2162736.14, 90=3756031, 99=4546559, 99.9=4833279, 99.99=4923391] 
2022-01-11 23:59:57:526 50 sec: 67483 operations; 3053.7 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=30537, Max=1917951, Min=1468416, Avg=1657289.07, 90=1819647, 99=1886207, 99.9=1897471, 99.99=1915903] 
2022-01-12 00:00:07:526 60 sec: 100161 operations; 3267.8 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=32685, Max=1575935, Min=1427456, Avg=1498619.65, 90=1538047, 99=1564671, 99.9=1575935, 99.99=1575935] 
2022-01-12 00:00:17:526 70 sec: 134880 operations; 3471.9 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=34712, Max=1559551, Min=1421312, Avg=1477764.96, 90=1503231, 99=1530879, 99.9=1559551, 99.99=1559551] 
2022-01-12 00:00:27:525 80 sec: 170738 operations; 3585.8 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=35858, Max=1498111, Min=1215488, Avg=1380090.85, 90=1453055, 99=1478655, 99.9=1491967, 99.99=1497087] 
2022-01-12 00:00:37:526 90 sec: 214347 operations; 4360.9 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=43609, Max=1356799, Min=1049600, Avg=1174577.37, 90=1252351, 99=1315839, 99.9=1342463, 99.99=1356799] 
2022-01-12 00:00:47:526 100 sec: 254428 operations; 4008.1 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=40081, Max=1570815, Min=1046016, Avg=1239144.44, 90=1375231, 99=1494015, 99.9=1569791, 99.99=1570815] 
2022-01-12 00:00:57:525 110 sec: 291641 operations; 3721.3 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=37213, Max=1496063, Min=1126400, Avg=1319594.39, 90=1427455, 99=1471487, 99.9=1491967, 99.99=1496063] 
2022-01-12 00:01:07:526 120 sec: 331728 operations; 4008.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=40087, Max=1345535, Min=1148928, Avg=1256425.33, 90=1302527, 99=1337343, 99.9=1340415, 99.99=1341439] 
2022-01-12 00:01:14:143 126 sec: 359641 operations; 4217.74 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=5000, Max=28, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=24] [INSERT: Count=27913, Max=1289215, Min=1147904, Avg=1218346.66, 90=1246207, 99=1278975, 99.9=1289215, 99.99=1289215] 
