2022-01-12 00:23:19:959 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:23:29:923 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:23:39:923 20 sec: 214 operations; 21.4 current ops/sec; est completion in 43 days 6 hours [INSERT: Count=214, Max=19693567, Min=14172160, Avg=18010762.77, 90=19398655, 99=19693567, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:23:49:923 30 sec: 4789 operations; 457.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4589, Max=24625151, Min=6721536, Avg=20903020.22, 90=24461311, 99=24592383, 99.9=24625151, 99.99=24625151] 
2022-01-12 00:23:59:924 40 sec: 28000 operations; 2321.1 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=23197, Max=6737919, Min=1186816, Avg=2498410.4, 90=5869567, 99=6561791, 99.9=6721535, 99.99=6729727] 
2022-01-12 00:24:09:924 50 sec: 60000 operations; 3200 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32000, Max=1436671, Min=1003520, Avg=1216989.4, 90=1349631, 99=1393663, 99.9=1423359, 99.99=1436671] 
2022-01-12 00:24:19:923 60 sec: 96045 operations; 3604.5 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=36058, Max=1224703, Min=1006080, Avg=1100719.4, 90=1149951, 99=1169407, 99.9=1181695, 99.99=1224703] 
2022-01-12 00:24:29:923 70 sec: 132810 operations; 3676.5 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=36752, Max=1132543, Min=993280, Avg=1069952.43, 90=1097727, 99=1125375, 99.9=1132543, 99.99=1132543] 
2022-01-12 00:24:39:923 80 sec: 172131 operations; 3932.1 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=39321, Max=1127423, Min=894464, Avg=1037900.45, 90=1078271, 99=1103871, 99.9=1123327, 99.99=1127423] 
2022-01-12 00:24:49:923 90 sec: 213123 operations; 4099.2 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=40999, Max=1181695, Min=786944, Avg=957378.17, 90=1053695, 99=1122303, 99.9=1178623, 99.99=1181695] 
2022-01-12 00:24:59:924 100 sec: 249637 operations; 3651.4 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=36539, Max=1260543, Min=929280, Avg=1094318.6, 90=1199103, 99=1236991, 99.9=1243135, 99.99=1260543] 
2022-01-12 00:25:09:923 110 sec: 287608 operations; 3797.1 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=37939, Max=1187839, Min=980480, Avg=1092983.95, 90=1133567, 99=1163263, 99.9=1187839, 99.99=1187839] 
2022-01-12 00:25:19:923 120 sec: 324396 operations; 3678.8 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=36788, Max=1128447, Min=1008640, Avg=1067715.19, 90=1089535, 99=1115135, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:25:26:176 126 sec: 348866 operations; 3913.95 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=4000, Max=413, Min=0, Avg=0.13, 90=0, 99=0, 99.9=7, 99.99=413] [INSERT: Count=24470, Max=1087487, Min=944128, Avg=1015104.31, 90=1052671, 99=1081343, 99.9=1085439, 99.99=1087487] 
