2022-01-11 21:38:04:522 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:14:486 10 sec: 315 operations; 31.5 current ops/sec; est completion in 14 days 16 hours [INSERT: Count=315, Max=9715711, Min=3330048, Avg=6065795.66, 90=9445375, 99=9666559, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:38:24:486 20 sec: 3164 operations; 284.93 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2849, Max=17563647, Min=9732096, Avg=14674202.51, 90=17268735, 99=17563647, 99.9=17563647, 99.99=17563647] 
2022-01-11 21:38:34:487 30 sec: 7417 operations; 425.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4253, Max=12951551, Min=6307840, Avg=8341246.86, 90=10223615, 99=12427263, 99.9=12894207, 99.99=12951551] 
2022-01-11 21:38:44:487 40 sec: 14526 operations; 710.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7109, Max=6361087, Min=4046848, Avg=4918030.01, 90=6193151, 99=6332415, 99.9=6356991, 99.99=6356991] 
2022-01-11 21:38:54:487 50 sec: 23302 operations; 877.6 current ops/sec; est completion in 23 hours 49 minutes [INSERT: Count=8776, Max=4100095, Min=2859008, Avg=3562802.17, 90=3997695, 99=4079615, 99.9=4089855, 99.99=4089855] 
2022-01-11 21:39:04:487 60 sec: 39337 operations; 1603.5 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=16035, Max=2930687, Min=1323008, Avg=1958984.35, 90=2588671, 99=2908159, 99.9=2926591, 99.99=2930687] 
2022-01-11 21:39:14:486 70 sec: 73739 operations; 3440.2 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=34402, Max=1384447, Min=611840, Avg=903964.17, 90=1211391, 99=1332223, 99.9=1369087, 99.99=1384447] 
2022-01-11 21:39:24:486 80 sec: 113400 operations; 3966.1 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=39661, Max=959999, Min=654336, Avg=764114.43, 90=863231, 99=922111, 99.9=957439, 99.99=959999] 
2022-01-11 21:39:34:487 90 sec: 150019 operations; 3661.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=36619, Max=1156095, Min=602112, Avg=816529.75, 90=921599, 99=1060863, 99.9=1147903, 99.99=1156095] 
2022-01-11 21:39:44:486 100 sec: 183893 operations; 3387.4 current ops/sec; est completion in 6 hours [INSERT: Count=33874, Max=1031167, Min=677888, Avg=867723.75, 90=978431, 99=1015807, 99.9=1028095, 99.99=1031167] 
2022-01-11 21:39:54:487 110 sec: 219208 operations; 3531.5 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=35315, Max=939519, Min=806912, Avg=865303.74, 90=896511, 99=934399, 99.9=936959, 99.99=939519] 
2022-01-11 21:40:04:487 120 sec: 254679 operations; 3547.1 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=35471, Max=888319, Min=795648, Avg=843890.67, 90=865279, 99=881663, 99.9=887295, 99.99=888319] 
2022-01-11 21:40:10:421 125 sec: 276864 operations; 3737.99 current ops/sec; est completion in 5 hours 1 minute [CLEANUP: Count=3000, Max=64, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=64] [INSERT: Count=22185, Max=882175, Min=682496, Avg=800174.54, 90=835071, 99=857599, 99.9=874495, 99.99=882175] 
