2022-01-11 21:23:28:141 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:23:38:105 10 sec: 239 operations; 23.9 current ops/sec; est completion in 19 days 8 hours [INSERT: Count=239, Max=6619135, Min=3917824, Avg=5348729.04, 90=6406143, 99=6574079, 99.9=6619135, 99.99=6619135] 
2022-01-11 21:23:48:105 20 sec: 1434 operations; 119.5 current ops/sec; est completion in 6 days 10 hours [INSERT: Count=1195, Max=5316607, Min=980992, Avg=2128114.5, 90=4329471, 99=5296127, 99.9=5316607, 99.99=5316607] 
2022-01-11 21:23:58:105 30 sec: 4000 operations; 256.6 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2566, Max=1256447, Min=516608, Avg=815436.77, 90=1156095, 99=1230847, 99.9=1255423, 99.99=1256447] 
2022-01-11 21:24:08:105 40 sec: 7600 operations; 360 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=3600, Max=615423, Min=501504, Avg=557626.88, 90=581631, 99=595967, 99.9=615423, 99.99=615423] 
2022-01-11 21:24:18:105 50 sec: 11181 operations; 358.1 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3581, Max=612863, Min=500992, Avg=557582.69, 90=580607, 99=610815, 99.9=612351, 99.99=612863] 
2022-01-11 21:24:28:105 60 sec: 14770 operations; 358.9 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3589, Max=604159, Min=499968, Avg=558141.02, 90=578559, 99=593919, 99.9=595967, 99.99=604159] 
2022-01-11 21:24:38:105 70 sec: 18323 operations; 355.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3553, Max=610815, Min=501760, Avg=555503.9, 90=577535, 99=594431, 99.9=605183, 99.99=610815] 
2022-01-11 21:24:48:105 80 sec: 21936 operations; 361.3 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3613, Max=608767, Min=491008, Avg=556434.49, 90=578047, 99=594943, 99.9=608767, 99.99=608767] 
2022-01-11 21:24:58:105 90 sec: 25536 operations; 360 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3600, Max=614399, Min=493824, Avg=555971.31, 90=578559, 99=594431, 99.9=614399, 99.99=614399] 
2022-01-11 21:25:08:105 100 sec: 29077 operations; 354.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3541, Max=620543, Min=492800, Avg=559145.46, 90=579583, 99=595455, 99.9=611327, 99.99=620543] 
2022-01-11 21:25:18:105 110 sec: 32735 operations; 365.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3658, Max=602623, Min=489984, Avg=552506.54, 90=571391, 99=591359, 99.9=598015, 99.99=602623] 
2022-01-11 21:25:28:105 120 sec: 36283 operations; 354.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3549, Max=606207, Min=496640, Avg=558881.97, 90=583679, 99=598527, 99.9=601599, 99.99=606207] 
2022-01-11 21:25:33:661 125 sec: 38300 operations; 363.03 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2016, Max=600063, Min=453888, Avg=554303.37, 90=575487, 99=586751, 99.9=599551, 99.99=600063] 
