2022-01-12 00:13:14:628 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:13:24:585 10 sec: 884 operations; 88.4 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=884, Max=9715711, Min=1533952, Avg=5764528.07, 90=9166847, 99=9715711, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:13:34:585 20 sec: 2675 operations; 179.1 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=1791, Max=19677183, Min=9740288, Avg=15165333.65, 90=18923519, 99=19562495, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:13:44:585 30 sec: 6956 operations; 428.1 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=4281, Max=28934143, Min=19415040, Avg=24115003.38, 90=28295167, 99=28901375, 99.9=28934143, 99.99=28934143] 
2022-01-12 00:13:54:584 40 sec: 25926 operations; 1897 current ops/sec; est completion in 17 hours 7 minutes [INSERT: Count=18970, Max=19431423, Min=2277376, Avg=5065756.66, 90=10199039, 99=18186239, 99.9=19267583, 99.99=19431423] 
2022-01-12 00:14:04:585 50 sec: 62817 operations; 3689.1 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=36891, Max=2316287, Min=1298432, Avg=1676074.41, 90=1939455, 99=2273279, 99.9=2314239, 99.99=2316287] 
2022-01-12 00:14:14:585 60 sec: 100644 operations; 3782.7 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=37835, Max=1932287, Min=1344512, Avg=1596446.3, 90=1710079, 99=1931263, 99.9=1932287, 99.99=1932287] 
2022-01-12 00:14:24:585 70 sec: 137346 operations; 3670.2 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=36694, Max=1700863, Min=1552384, Avg=1615105.24, 90=1654783, 99=1677311, 99.9=1700863, 99.99=1700863] 
2022-01-12 00:14:34:585 80 sec: 174207 operations; 3686.1 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=36861, Max=1712127, Min=1522688, Avg=1599759.29, 90=1644543, 99=1688575, 99.9=1704959, 99.99=1712127] 
2022-01-12 00:14:44:584 90 sec: 216640 operations; 4243.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42433, Max=1648639, Min=1297408, Avg=1438070.57, 90=1576959, 99=1638399, 99.9=1648639, 99.99=1648639] 
2022-01-12 00:14:54:585 100 sec: 256740 operations; 4010 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=40100, Max=1714175, Min=1314816, Avg=1519497.74, 90=1644543, 99=1712127, 99.9=1714175, 99.99=1714175] 
2022-01-12 00:15:04:584 110 sec: 294446 operations; 3770.6 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=37706, Max=1755135, Min=1307648, Avg=1538832.34, 90=1666047, 99=1734655, 99.9=1755135, 99.99=1755135] 
2022-01-12 00:15:14:584 120 sec: 334417 operations; 3997.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=39971, Max=1808383, Min=1300480, Avg=1539530.05, 90=1683455, 99=1773567, 99.9=1806335, 99.99=1808383] 
2022-01-12 00:15:21:654 127 sec: 360077 operations; 3629.42 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=6000, Max=22, Min=0, Avg=0.03, 90=0, 99=1, 99.9=9, 99.99=15] [INSERT: Count=25660, Max=1831935, Min=1383424, Avg=1641099.59, 90=1765375, 99=1802239, 99.9=1825791, 99.99=1827839] 
