2022-01-11 21:38:04:513 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:14:472 10 sec: 2634 operations; 263.37 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=2638, Max=9715711, Min=1584128, Avg=5696824.09, 90=8757247, 99=9658367, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:38:24:473 20 sec: 4476 operations; 184.2 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=1838, Max=16515071, Min=9732096, Avg=13986012.62, 90=15433727, 99=16097279, 99.9=16506879, 99.99=16515071] 
2022-01-11 21:38:34:473 30 sec: 9000 operations; 452.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4524, Max=13803519, Min=6553600, Avg=8833581.72, 90=12951551, 99=13639679, 99.9=13803519, 99.99=13803519] 
2022-01-11 21:38:44:473 40 sec: 15000 operations; 600 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=6000, Max=5939199, Min=4143104, Avg=4977158.49, 90=5840895, 99=5935103, 99.9=5939199, 99.99=5939199] 
2022-01-11 21:38:54:473 50 sec: 24000 operations; 900 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=9000, Max=4091903, Min=3092480, Avg=3671083.46, 90=4048895, 99=4075519, 99.9=4091903, 99.99=4091903] 
2022-01-11 21:39:04:472 60 sec: 41573 operations; 1757.3 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=17573, Max=2869247, Min=1321984, Avg=1963894.51, 90=2744319, 99=2850815, 99.9=2869247, 99.99=2869247] 
2022-01-11 21:39:14:473 70 sec: 75000 operations; 3342.7 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=33427, Max=1356799, Min=611840, Avg=894369.82, 90=1205247, 99=1329151, 99.9=1356799, 99.99=1356799] 
2022-01-11 21:39:24:473 80 sec: 114000 operations; 3900 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=39000, Max=967167, Min=655872, Avg=766803.11, 90=861183, 99=925695, 99.9=966655, 99.99=967167] 
2022-01-11 21:39:34:472 90 sec: 150214 operations; 3621.4 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=36214, Max=1158143, Min=550400, Avg=817348.8, 90=915967, 99=1139711, 99.9=1156095, 99.99=1158143] 
2022-01-11 21:39:44:472 100 sec: 185787 operations; 3557.3 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=35573, Max=1028095, Min=677888, Avg=869052.53, 90=977919, 99=1017855, 99.9=1027071, 99.99=1028095] 
2022-01-11 21:39:54:473 110 sec: 219386 operations; 3359.9 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=33601, Max=936447, Min=801280, Avg=866107.88, 90=895999, 99=921599, 99.9=935935, 99.99=935935] 
2022-01-11 21:40:04:472 120 sec: 255198 operations; 3581.2 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=35810, Max=891903, Min=797184, Avg=844701.03, 90=864255, 99=882175, 99.9=891903, 99.99=891903] 
2022-01-11 21:40:10:417 125 sec: 277726 operations; 3790.04 current ops/sec; est completion in 5 hours [CLEANUP: Count=3000, Max=40, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=40] [INSERT: Count=22528, Max=879103, Min=682496, Avg=802037.2, 90=833535, 99=854015, 99.9=868351, 99.99=879103] 
