2022-01-11 23:59:07:556 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:17:519 10 sec: 119 operations; 11.9 current ops/sec; est completion in 38 days 21 hours [INSERT: Count=119, Max=9740287, Min=3710976, Avg=5688690.02, 90=9494527, 99=9732095, 99.9=9740287, 99.99=9740287] 
2022-01-11 23:59:27:518 20 sec: 1784 operations; 166.5 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1665, Max=19693567, Min=9764864, Avg=16208312.35, 90=19169279, 99=19628031, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:59:37:518 30 sec: 9876 operations; 809.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8100, Max=24739839, Min=4931584, Avg=13979070.51, 90=24084479, 99=24674303, 99.9=24739839, 99.99=24739839] 
2022-01-11 23:59:47:518 40 sec: 35482 operations; 2560.6 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=25598, Max=4935679, Min=1236992, Avg=2058145.95, 90=3278847, 99=4218879, 99.9=4931583, 99.99=4935679] 
2022-01-11 23:59:57:519 50 sec: 65823 operations; 3034.1 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=30341, Max=1923071, Min=1468416, Avg=1663645.1, 90=1822719, 99=1905663, 99.9=1917951, 99.99=1923071] 
2022-01-12 00:00:07:519 60 sec: 100036 operations; 3421.3 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=34213, Max=1577983, Min=1427456, Avg=1499747.94, 90=1540095, 99=1562623, 99.9=1574911, 99.99=1577983] 
2022-01-12 00:00:17:519 70 sec: 133477 operations; 3344.1 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=33441, Max=1552383, Min=1421312, Avg=1477586.82, 90=1503231, 99=1522687, 99.9=1540095, 99.99=1552383] 
2022-01-12 00:00:27:518 80 sec: 170181 operations; 3670.4 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=36704, Max=1512447, Min=1204224, Avg=1378721.9, 90=1456127, 99=1479679, 99.9=1498111, 99.99=1512447] 
2022-01-12 00:00:37:519 90 sec: 212649 operations; 4246.8 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=42492, Max=1369087, Min=1048576, Avg=1173621.26, 90=1250303, 99=1312767, 99.9=1367039, 99.99=1368063] 
2022-01-12 00:00:47:519 100 sec: 252500 operations; 3985.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=39827, Max=1569791, Min=1046016, Avg=1241038.79, 90=1384447, 99=1499135, 99.9=1569791, 99.99=1569791] 
2022-01-12 00:00:57:519 110 sec: 290889 operations; 3838.9 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=38404, Max=1496063, Min=1126400, Avg=1315762.86, 90=1434623, 99=1479679, 99.9=1492991, 99.99=1496063] 
2022-01-12 00:01:07:518 120 sec: 330901 operations; 4001.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=39997, Max=1346559, Min=1148928, Avg=1254431.09, 90=1298431, 99=1328127, 99.9=1338367, 99.99=1345535] 
2022-01-12 00:01:14:145 126 sec: 357908 operations; 4075.3 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=5000, Max=562, Min=0, Avg=0.25, 90=0, 99=0, 99.9=6, 99.99=557] [INSERT: Count=27007, Max=1289215, Min=1147904, Avg=1219566.54, 90=1248255, 99=1281023, 99.9=1288191, 99.99=1288191] 
