2022-01-12 00:23:19:932 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:23:29:896 10 sec: 127 operations; 12.7 current ops/sec; est completion in 36 days 10 hours [INSERT: Count=127, Max=4050943, Min=2043904, Avg=2830436.79, 90=3731455, 99=4009983, 99.9=4050943, 99.99=4050943] 
2022-01-12 00:23:39:896 20 sec: 257 operations; 13 current ops/sec; est completion in 36 days [INSERT: Count=130, Max=19709951, Min=17825792, Avg=18829122.95, 90=19415039, 99=19693567, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:23:49:896 30 sec: 7008 operations; 675.1 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=6787, Max=24657919, Min=6828032, Avg=15966716.15, 90=23216127, 99=24018943, 99.9=24428543, 99.99=24444927] 
2022-01-12 00:23:59:896 40 sec: 28000 operations; 2099.2 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=20956, Max=6844415, Min=1196032, Avg=2208246.13, 90=3362815, 99=6676479, 99.9=6819839, 99.99=6844415] 
2022-01-12 00:24:09:897 50 sec: 60127 operations; 3212.7 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=32127, Max=1436671, Min=1001472, Avg=1218401.58, 90=1360895, 99=1404927, 99.9=1428479, 99.99=1436671] 
2022-01-12 00:24:19:897 60 sec: 96127 operations; 3600 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=36000, Max=1224703, Min=1009664, Avg=1102425.99, 90=1149951, 99=1179647, 99.9=1211391, 99.99=1211391] 
2022-01-12 00:24:29:897 70 sec: 132612 operations; 3648.5 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=36485, Max=1133567, Min=1004544, Avg=1071829.18, 90=1102847, 99=1125375, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:24:39:896 80 sec: 172173 operations; 3956.1 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=39561, Max=1128447, Min=891392, Avg=1038516.17, 90=1078271, 99=1108991, 99.9=1113087, 99.99=1127423] 
2022-01-12 00:24:49:896 90 sec: 212908 operations; 4073.5 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=40735, Max=1181695, Min=790528, Avg=956671.42, 90=1045503, 99=1132543, 99.9=1178623, 99.99=1181695] 
2022-01-12 00:24:59:896 100 sec: 250548 operations; 3764 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=37640, Max=1260543, Min=929280, Avg=1095123.76, 90=1195007, 99=1227775, 99.9=1243135, 99.99=1260543] 
2022-01-12 00:25:09:897 110 sec: 288127 operations; 3757.9 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=37579, Max=1171455, Min=980480, Avg=1094091.32, 90=1137663, 99=1166335, 99.9=1169407, 99.99=1170431] 
2022-01-12 00:25:19:896 120 sec: 324375 operations; 3624.8 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=36248, Max=1117183, Min=1014784, Avg=1066544.8, 90=1087487, 99=1100799, 99.9=1114111, 99.99=1117183] 
2022-01-12 00:25:26:199 126 sec: 349154 operations; 3931.3 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=4000, Max=50, Min=0, Avg=0.07, 90=0, 99=0, 99.9=24, 99.99=50] [INSERT: Count=24779, Max=1080319, Min=902656, Avg=1014938.72, 90=1053695, 99=1069055, 99.9=1080319, 99.99=1080319] 
