2022-01-11 23:59:07:569 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:17:532 10 sec: 65 operations; 6.5 current ops/sec; est completion in 71 days 5 hours [INSERT: Count=65, Max=9682943, Min=5935104, Avg=7408876.31, 90=9453567, 99=9641983, 99.9=9682943, 99.99=9682943] 
2022-01-11 23:59:27:532 20 sec: 430 operations; 36.5 current ops/sec; est completion in 21 days 12 hours [INSERT: Count=365, Max=19677183, Min=9699328, Avg=13590550.44, 90=19316735, 99=19677183, 99.9=19677183, 99.99=19677183] 
2022-01-11 23:59:37:532 30 sec: 8548 operations; 811.88 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8123, Max=25165823, Min=4927488, Avg=16333785.3, 90=25051135, 99=25149439, 99.9=25165823, 99.99=25165823] 
2022-01-11 23:59:47:532 40 sec: 35325 operations; 2677.7 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=26772, Max=4935679, Min=1236992, Avg=2103724.31, 90=3225599, 99=4866047, 99.9=4931583, 99.99=4935679] 
2022-01-11 23:59:57:532 50 sec: 65375 operations; 3005 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=30050, Max=1929215, Min=1470464, Avg=1669431.05, 90=1848319, 99=1917951, 99.9=1929215, 99.99=1929215] 
2022-01-12 00:00:07:532 60 sec: 99583 operations; 3420.8 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=34216, Max=1583103, Min=1426432, Avg=1499778.24, 90=1540095, 99=1574911, 99.9=1583103, 99.99=1583103] 
2022-01-12 00:00:17:532 70 sec: 131845 operations; 3226.2 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=32254, Max=1552383, Min=1421312, Avg=1477455.48, 90=1501183, 99=1522687, 99.9=1550335, 99.99=1552383] 
2022-01-12 00:00:27:532 80 sec: 170186 operations; 3834.1 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=38341, Max=1512447, Min=1204224, Avg=1377034.7, 90=1458175, 99=1477631, 99.9=1502207, 99.99=1512447] 
2022-01-12 00:00:37:532 90 sec: 211375 operations; 4118.9 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=41189, Max=1369087, Min=1048576, Avg=1174805.21, 90=1241087, 99=1364991, 99.9=1368063, 99.99=1368063] 
2022-01-12 00:00:47:532 100 sec: 251487 operations; 4011.2 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=40112, Max=1575935, Min=1045504, Avg=1239251.06, 90=1375231, 99=1532927, 99.9=1575935, 99.99=1575935] 
2022-01-12 00:00:57:532 110 sec: 290392 operations; 3890.5 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=38905, Max=1515519, Min=1127424, Avg=1317687.32, 90=1441791, 99=1484799, 99.9=1508351, 99.99=1514495] 
2022-01-12 00:01:07:532 120 sec: 330396 operations; 4000.4 current ops/sec; est completion in 4 hours [INSERT: Count=40004, Max=1348607, Min=1148928, Avg=1254217.64, 90=1298431, 99=1333247, 99.9=1347583, 99.99=1348607] 
2022-01-12 00:01:14:145 126 sec: 356685 operations; 3974.75 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=5000, Max=631, Min=0, Avg=0.49, 90=0, 99=0, 99.9=95, 99.99=611] [INSERT: Count=26289, Max=1288191, Min=1148928, Avg=1218830.62, 90=1247231, 99=1278975, 99.9=1284095, 99.99=1288191] 
