2022-01-11 21:35:38:256 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:35:48:222 10 sec: 132 operations; 13.2 current ops/sec; est completion in 35 days 1 hour [INSERT: Count=132, Max=9707519, Min=5775360, Avg=7711604.36, 90=9273343, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:35:58:221 20 sec: 1237 operations; 110.5 current ops/sec; est completion in 7 days 11 hours [INSERT: Count=1105, Max=19693567, Min=9732096, Avg=18090360.24, 90=19529727, 99=19660799, 99.9=19693567, 99.99=19693567] 
2022-01-11 21:36:08:221 30 sec: 5208 operations; 397.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3972, Max=20840447, Min=4362240, Avg=11896993.9, 90=20479999, 99=20807679, 99.9=20840447, 99.99=20840447] 
2022-01-11 21:36:18:221 40 sec: 22531 operations; 1732.3 current ops/sec; est completion in 19 hours 42 minutes [INSERT: Count=17322, Max=4374527, Min=919040, Avg=1724555.39, 90=3385343, 99=3950591, 99.9=4308991, 99.99=4370431] 
2022-01-11 21:36:28:221 50 sec: 45501 operations; 2297 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=22970, Max=1274879, Min=814080, Avg=1072356.66, 90=1235967, 99=1271807, 99.9=1274879, 99.99=1274879] 
2022-01-11 21:36:38:221 60 sec: 79735 operations; 3423.4 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=34234, Max=947199, Min=521984, Avg=757872.64, 90=850431, 99=902143, 99.9=924159, 99.99=946687] 
2022-01-11 21:36:48:222 70 sec: 113345 operations; 3361 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=33610, Max=813567, Min=654848, Avg=723386.02, 90=761343, 99=780287, 99.9=802303, 99.99=811519] 
2022-01-11 21:36:58:221 80 sec: 150177 operations; 3683.2 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=36832, Max=755199, Min=619520, Avg=697021.75, 90=723967, 99=743935, 99.9=753663, 99.99=755199] 
2022-01-11 21:37:08:221 90 sec: 182664 operations; 3248.7 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=32487, Max=1093631, Min=577536, Avg=759609.8, 90=948223, 99=1037311, 99.9=1077247, 99.99=1089535] 
2022-01-11 21:37:18:221 100 sec: 215890 operations; 3322.6 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=33226, Max=920575, Min=648704, Avg=751122.98, 90=823807, 99=887295, 99.9=920063, 99.99=920575] 
2022-01-11 21:37:28:221 110 sec: 253082 operations; 3719.2 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=37192, Max=724991, Min=608256, Avg=679677.4, 90=703487, 99=717823, 99.9=721407, 99.99=724991] 
2022-01-11 21:37:38:221 120 sec: 289279 operations; 3619.7 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=36197, Max=769023, Min=587264, Avg=682557.42, 90=714751, 99=751103, 99.9=763391, 99.99=769023] 
2022-01-11 21:37:44:166 125 sec: 308321 operations; 3203.57 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=2500, Max=39, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=39] [INSERT: Count=19042, Max=1018879, Min=578048, Avg=783184.18, 90=914431, 99=1011711, 99.9=1012735, 99.99=1018879] 
