2022-01-12 00:23:19:940 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:23:29:905 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:23:39:905 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:23:49:904 30 sec: 4163 operations; 416.3 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=4163, Max=25903103, Min=6828032, Avg=24144195.21, 90=25739263, 99=25870335, 99.9=25870335, 99.99=25903103] 
2022-01-12 00:23:59:904 40 sec: 26323 operations; 2216 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=22160, Max=6828031, Min=1163264, Avg=2530002.58, 90=5308415, 99=6230015, 99.9=6721535, 99.99=6807551] 
2022-01-12 00:24:09:905 50 sec: 60000 operations; 3367.7 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=33677, Max=1421311, Min=1012224, Avg=1216876.39, 90=1329151, 99=1377279, 99.9=1388543, 99.99=1421311] 
2022-01-12 00:24:19:905 60 sec: 96000 operations; 3600 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=36000, Max=1224703, Min=1008640, Avg=1098208.3, 90=1146879, 99=1177599, 99.9=1184767, 99.99=1184767] 
2022-01-12 00:24:29:905 70 sec: 132298 operations; 3629.8 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=36298, Max=1153023, Min=999424, Avg=1072778.7, 90=1102847, 99=1143807, 99.9=1153023, 99.99=1153023] 
2022-01-12 00:24:39:905 80 sec: 172000 operations; 3970.2 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=39702, Max=1118207, Min=908288, Avg=1037173.14, 90=1080319, 99=1095679, 99.9=1110015, 99.99=1117183] 
2022-01-12 00:24:49:905 90 sec: 212372 operations; 4037.2 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=40372, Max=1181695, Min=789504, Avg=960082.75, 90=1077247, 99=1151999, 99.9=1159167, 99.99=1181695] 
2022-01-12 00:24:59:905 100 sec: 248771 operations; 3639.9 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=36400, Max=1266687, Min=929280, Avg=1092128.25, 90=1209343, 99=1260543, 99.9=1263615, 99.99=1266687] 
2022-01-12 00:25:09:905 110 sec: 285653 operations; 3688.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=36881, Max=1191935, Min=980480, Avg=1093306.32, 90=1135615, 99=1166335, 99.9=1190911, 99.99=1191935] 
2022-01-12 00:25:19:905 120 sec: 324134 operations; 3848.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=38481, Max=1122303, Min=1013760, Avg=1066557.62, 90=1087487, 99=1101823, 99.9=1122303, 99.99=1122303] 
2022-01-12 00:25:26:199 126 sec: 348600 operations; 3886.58 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=4000, Max=48, Min=0, Avg=0.08, 90=0, 99=1, 99.9=25, 99.99=48] [INSERT: Count=24466, Max=1081343, Min=890880, Avg=1013800.08, 90=1051647, 99=1070079, 99.9=1081343, 99.99=1081343] 
