2022-01-11 23:59:07:563 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:17:526 10 sec: 228 operations; 22.8 current ops/sec; est completion in 20 days 7 hours [INSERT: Count=228, Max=9338879, Min=3926016, Avg=6984169.54, 90=8912895, 99=9297919, 99.9=9338879, 99.99=9338879] 
2022-01-11 23:59:27:526 20 sec: 1149 operations; 92.1 current ops/sec; est completion in 8 days 1 hour [INSERT: Count=921, Max=19693567, Min=9986048, Avg=17666755.13, 90=19398655, 99=19644415, 99.9=19677183, 99.99=19693567] 
2022-01-11 23:59:37:526 30 sec: 9460 operations; 831.1 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8326, Max=24969215, Min=4931584, Avg=14720987.35, 90=24477695, 99=24920063, 99.9=24969215, 99.99=24969215] 
2022-01-11 23:59:47:526 40 sec: 35246 operations; 2578.6 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=25771, Max=4943871, Min=1236992, Avg=2064186.12, 90=3221503, 99=4866047, 99.9=4931583, 99.99=4935679] 
2022-01-11 23:59:57:526 50 sec: 65392 operations; 3014.6 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=30146, Max=1936383, Min=1479680, Avg=1667524.35, 90=1827839, 99=1915903, 99.9=1930239, 99.99=1936383] 
2022-01-12 00:00:07:526 60 sec: 100004 operations; 3461.2 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=34616, Max=1575935, Min=1428480, Avg=1500072.5, 90=1539071, 99=1572863, 99.9=1575935, 99.99=1575935] 
2022-01-12 00:00:17:526 70 sec: 132927 operations; 3292.3 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=32919, Max=1552383, Min=1421312, Avg=1477480.71, 90=1503231, 99=1525759, 99.9=1530879, 99.99=1552383] 
2022-01-12 00:00:27:526 80 sec: 170246 operations; 3731.9 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=37319, Max=1509375, Min=1203200, Avg=1378097.07, 90=1455103, 99=1475583, 99.9=1498111, 99.99=1509375] 
2022-01-12 00:00:37:526 90 sec: 212020 operations; 4177.4 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=41774, Max=1368063, Min=1049600, Avg=1175133.22, 90=1250303, 99=1357823, 99.9=1368063, 99.99=1368063] 
2022-01-12 00:00:47:526 100 sec: 252127 operations; 4010.7 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=40107, Max=1571839, Min=1046528, Avg=1240813.44, 90=1380351, 99=1459199, 99.9=1570815, 99.99=1570815] 
2022-01-12 00:00:57:526 110 sec: 290565 operations; 3843.8 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=38438, Max=1507327, Min=1126400, Avg=1317101.55, 90=1436671, 99=1484799, 99.9=1497087, 99.99=1504255] 
2022-01-12 00:01:07:526 120 sec: 330575 operations; 4001 current ops/sec; est completion in 4 hours [INSERT: Count=40010, Max=1345535, Min=1148928, Avg=1254123.9, 90=1297407, 99=1328127, 99.9=1341439, 99.99=1342463] 
2022-01-12 00:01:14:147 126 sec: 357238 operations; 4027.04 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=5000, Max=100, Min=0, Avg=0.08, 90=0, 99=0, 99.9=22, 99.99=43] [INSERT: Count=26663, Max=1288191, Min=1147904, Avg=1219223.7, 90=1247231, 99=1265663, 99.9=1288191, 99.99=1288191] 
